index,label
2998,1
2999,1
3000,1
3001,0
3002,1
3003,0
3004,0
3005,1
3006,0
3007,1
3008,0
3009,0
3010,0
3011,0
3012,1
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,1
3023,0
3024,0
3025,0
3026,0
3027,1
3028,0
3029,1
3030,0
3031,1
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,0
3039,0
3040,1
3041,0
3042,1
3043,1
3044,0
3045,1
3046,1
3047,1
3048,1
3049,1
3050,0
3051,0
3052,1
3053,0
3054,0
3055,0
3056,0
3057,0
3058,1
3059,1
3060,0
3061,1
3062,0
3063,1
3064,1
3065,1
3066,1
3067,0
3068,1
3069,0
3070,0
3071,1
3072,1
3073,1
3074,0
3075,1
3076,0
3077,0
3078,1
3079,0
3080,1
3081,0
3082,1
3083,1
3084,0
3085,0
3086,1
3087,0
3088,1
3089,0
3090,0
3091,1
3092,1
3093,0
3094,0
3095,0
3096,1
3097,1
3098,1
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,1
3109,0
3110,1
3111,0
3112,1
3113,0
3114,1
3115,0
3116,1
3117,0
3118,1
3119,0
3120,0
3121,0
3122,1
3123,0
3124,0
3125,0
3126,1
3127,1
3128,0
3129,0
3130,0
3131,1
3132,1
3133,1
3134,1
3135,1
3136,0
3137,0
3138,0
3139,0
3140,1
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,1
3149,0
3150,1
3151,1
3152,0
3153,1
3154,0
3155,0
3156,0
3157,1
3158,1
3159,1
3160,0
3161,0
3162,0
3163,1
3164,0
3165,1
3166,0
3167,0
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,0
3175,0
3176,1
3177,0
3178,1
3179,1
3180,0
3181,0
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,1
3189,1
3190,1
3191,0
3192,1
3193,0
3194,0
3195,1
3196,0
3197,1
3198,0
3199,0
3200,1
3201,1
3202,1
3203,1
3204,0
3205,1
3206,0
3207,0
3208,0
3209,1
3210,0
3211,0
3212,1
3213,0
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,0
3227,1
3228,0
3229,0
3230,0
3231,0
3232,0
3233,1
3234,0
3235,0
3236,1
3237,0
3238,1
3239,0
3240,0
3241,1
3242,0
3243,1
3244,1
3245,0
3246,1
3247,1
3248,0
3249,0
3250,0
3251,0
3252,1
3253,0
3254,0
3255,1
3256,1
3257,0
3258,0
3259,0
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,0
3268,0
3269,1
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,1
3284,1
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,0
3292,0
3293,1
3294,1
3295,0
3296,1
3297,0
3298,0
3299,0
3300,0
3301,1
3302,0
3303,0
3304,0
3305,1
3306,1
3307,0
3308,0
3309,0
3310,1
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0
3318,1
3319,1
3320,0
3321,1
3322,0
3323,1
3324,1
3325,1
3326,1
3327,0
3328,0
3329,1
3330,0
3331,0
3332,0
3333,1
3334,0
3335,1
3336,0
3337,0
3338,1
3339,0
3340,0
3341,0
3342,1
3343,0
3344,0
3345,0
3346,0
3347,0
3348,1
3349,0
3350,0
3351,0
3352,1
3353,1
3354,0
3355,0
3356,1
3357,1
3358,1
3359,0
3360,1
3361,1
3362,0
3363,0
3364,0
3365,1
3366,1
3367,0
3368,1
3369,0
3370,1
3371,0
3372,0
3373,1
3374,0
3375,0
3376,1
3377,0
3378,0
3379,1
3380,1
3381,0
3382,0
3383,1
3384,1
3385,0
3386,0
3387,1
3388,1
3389,1
3390,1
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,1
3398,0
3399,1
3400,0
3401,0
3402,0
3403,1
3404,1
3405,1
3406,0
3407,0
3408,1
3409,0
3410,1
3411,1
3412,1
3413,0
3414,1
3415,1
3416,0
3417,1
3418,0
3419,0
3420,1
3421,0
3422,1
3423,1
3424,1
3425,0
3426,0
3427,0
3428,0
3429,0
3430,1
3431,1
3432,0
3433,1
3434,0
3435,1
3436,1
3437,0
3438,1
3439,1
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,1
3448,1
3449,0
3450,0
3451,0
3452,1
3453,0
3454,1
3455,1
3456,0
3457,0
3458,0
3459,1
3460,0
3461,0
3462,1
3463,0
3464,0
3465,1
3466,0
3467,0
3468,0
3469,1
3470,1
3471,1
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,1
3479,0
3480,1
3481,1
3482,0
3483,0
3484,0
3485,0
3486,1
3487,0
3488,0
3489,0
3490,1
3491,1
3492,1
3493,1
3494,0
3495,0
3496,0
3497,1
3498,0
3499,0
3500,0
3501,0
3502,1
3503,1
3504,0
3505,0
3506,1
3507,1
3508,1
3509,0
3510,1
3511,0
3512,0
3513,1
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,1
3521,0
3522,0
3523,1
3524,1
3525,0
3526,0
3527,0
3528,0
3529,1
3530,0
3531,1
3532,0
3533,1
3534,0
3535,1
3536,1
3537,1
3538,1
3539,0
3540,1
3541,1
3542,0
3543,1
3544,0
3545,1
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,1
3555,1
3556,0
3557,0
3558,0
3559,1
3560,0
3561,0
3562,1
3563,1
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,1
3571,0
3572,1
3573,0
3574,0
3575,0
3576,1
3577,0
3578,1
3579,1
3580,1
3581,0
3582,0
3583,1
3584,0
3585,0
3586,1
3587,1
3588,0
3589,0
3590,1
3591,1
3592,0
3593,0
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,0
3601,0
3602,0
3603,1
3604,1
3605,1
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,1
3616,0
3617,1
3618,0
3619,1
3620,0
3621,1
3622,0
3623,1
3624,1
3625,1
3626,1
3627,1
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,1
3636,0
3637,0
3638,0
3639,0
3640,1
3641,0
3642,1
3643,1
3644,1
3645,1
3646,1
3647,1
3648,0
3649,1
3650,0
3651,1
3652,0
3653,1
3654,0
3655,0
3656,0
3657,1
3658,1
3659,0
3660,1
3661,0
3662,0
3663,1
3664,0
3665,1
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,1
3673,1
3674,1
3675,0
3676,1
3677,1
3678,0
3679,0
3680,0
3681,1
3682,0
3683,0
3684,1
3685,1
3686,1
3687,0
3688,0
3689,1
3690,0
3691,0
3692,1
3693,1
3694,0
3695,1
3696,1
3697,1
3698,1
3699,1
3700,0
3701,1
3702,1
3703,1
3704,1
3705,0
3706,1
3707,0
3708,0
3709,0
3710,0
3711,1
3712,0
3713,0
3714,1
3715,0
3716,1
3717,0
3718,0
3719,1
3720,1
3721,0
3722,0
3723,0
3724,1
3725,0
3726,1
3727,0
3728,0
3729,0
3730,0
3731,1
3732,1
3733,1
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,1
3745,0
3746,0
3747,0
3748,0
3749,1
3750,1
3751,1
3752,0
3753,0
3754,1
3755,1
3756,0
3757,1
3758,0
3759,0
3760,0
3761,0
3762,0
3763,1
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,1
3772,1
3773,0
3774,1
3775,0
3776,1
3777,0
3778,0
3779,0
3780,0
3781,0
3782,1
3783,0
3784,0
3785,1
3786,0
3787,0
3788,1
3789,0
3790,0
3791,0
3792,0
3793,0
3794,1
3795,1
3796,1
3797,0
3798,1
3799,0
3800,1
3801,0
3802,1
3803,0
3804,1
3805,0
3806,1
3807,0
3808,0
3809,1
3810,1
3811,0
3812,0
3813,0
3814,0
3815,1
3816,1
3817,0
3818,0
3819,1
3820,0
3821,0
3822,1
3823,0
3824,1
3825,1
3826,1
3827,1
3828,0
3829,0
3830,0
3831,1
3832,0
3833,1
3834,0
3835,1
3836,0
3837,1
3838,0
3839,0
3840,1
3841,1
3842,0
3843,1
3844,0
3845,1
3846,1
3847,1
3848,0
3849,1
3850,1
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,1
3858,0
3859,1
3860,0
3861,0
3862,0
3863,1
3864,0
3865,1
3866,1
3867,1
3868,0
3869,0
3870,0
3871,1
3872,0
3873,0
3874,0
3875,0
3876,1
3877,0
3878,0
3879,0
3880,1
3881,1
3882,1
3883,0
3884,1
3885,0
3886,1
3887,1
3888,1
3889,0
3890,0
3891,0
3892,0
3893,1
3894,0
3895,1
3896,1
3897,1
3898,1
3899,0
3900,1
3901,1
3902,1
3903,0
3904,0
3905,1
3906,0
3907,0
3908,1
3909,0
3910,1
3911,1
3912,1
3913,0
3914,1
3915,0
3916,0
3917,1
3918,1
3919,0
3920,1
3921,0
3922,0
3923,0
3924,0
3925,0
3926,1
3927,0
3928,1
3929,0
3930,1
3931,0
3932,1
3933,0
3934,0
3935,1
3936,1
3937,1
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,0
3950,0
3951,1
3952,1
3953,0
3954,1
3955,1
3956,1
3957,1
3958,0
3959,1
3960,0
3961,1
3962,0
3963,1
3964,0
3965,0
3966,0
3967,0
3968,1
3969,1
3970,1
3971,1
3972,0
3973,1
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,1
3981,0
3982,1
3983,1
3984,0
3985,0
3986,0
3987,0
3988,1
3989,0
3990,0
3991,0
3992,0
3993,1
3994,0
3995,1
3996,0
3997,1
3998,1
3999,0
4000,0
4001,0
4002,1
4003,0
4004,0
4005,1
4006,1
4007,1
4008,0
4009,0
4010,1
4011,0
4012,0
4013,1
4014,0
4015,1
4016,1
4017,0
4018,0
4019,0
4020,0
4021,0
4022,0
4023,0
4024,1
4025,0
4026,0
4027,0
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,1
4038,0
4039,0
4040,1
4041,1
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,1
4049,0
4050,0
4051,1
4052,0
4053,1
4054,0
4055,1
4056,0
4057,1
4058,0
4059,0
4060,1
4061,0
4062,1
4063,1
4064,0
4065,0
4066,1
4067,0
4068,1
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,1
4078,1
4079,1
4080,0
4081,0
4082,0
4083,1
4084,0
4085,0
4086,1
4087,0
4088,1
4089,1
4090,1
4091,0
4092,0
4093,0
4094,1
4095,0
4096,1
4097,0
4098,0
4099,0
4100,0
4101,1
4102,0
4103,0
4104,1
4105,1
4106,0
4107,0
4108,1
4109,0
4110,0
4111,1
4112,1
4113,0
4114,0
4115,1
4116,0
4117,1
4118,0
4119,1
4120,0
4121,0
4122,1
4123,1
4124,0
4125,1
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,1
4136,0
4137,0
4138,1
4139,0
4140,1
4141,0
4142,0
4143,1
4144,1
4145,0
4146,0
4147,1
4148,0
4149,1
4150,0
4151,1
4152,0
4153,0
4154,0
4155,0
4156,1
4157,0
4158,0
4159,1
4160,1
4161,0
4162,0
4163,0
4164,0
4165,1
4166,1
4167,1
4168,1
4169,0
4170,1
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,1
4178,1
4179,1
4180,1
4181,0
4182,1
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,1
4192,0
4193,0
4194,1
4195,0
4196,0
4197,1
4198,1
4199,0
4200,1
4201,1
4202,0
4203,1
4204,0
4205,0
4206,1
4207,1
4208,0
4209,0
4210,0
4211,0
4212,1
4213,0
4214,0
4215,0
4216,1
4217,1
4218,1
4219,0
4220,1
4221,0
4222,0
4223,0
4224,0
4225,1
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1
4232,1
4233,0
4234,0
4235,0
4236,1
4237,0
4238,1
4239,0
4240,0
4241,1
4242,0
4243,0
4244,1
4245,0
4246,0
4247,1
4248,0
4249,0
4250,0
4251,0
4252,1
4253,0
4254,1
4255,0
4256,0
4257,0
4258,0
4259,0
4260,1
4261,1
4262,1
4263,0
4264,1
4265,0
4266,0
4267,1
4268,0
4269,1
4270,0
4271,0
4272,0
4273,0
4274,1
4275,1
4276,1
4277,0
4278,1
4279,1
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,1
4288,1
4289,1
4290,0
4291,0
4292,1
4293,0
4294,0
4295,0
4296,1
4297,1
4298,0
4299,0
4300,0
4301,0
4302,1
4303,1
4304,0
4305,0
4306,1
4307,0
4308,0
4309,1
4310,0
4311,1
4312,1
4313,1
4314,0
4315,0
4316,0
4317,1
4318,1
4319,1
4320,0
4321,1
4322,1
4323,1
4324,0
4325,0
4326,1
4327,0
4328,0
4329,1
4330,0
4331,1
4332,0
4333,1
4334,1
4335,0
4336,0
4337,1
4338,0
4339,0
4340,1
4341,0
4342,1
4343,1
4344,1
4345,0
4346,0
4347,0
4348,1
4349,1
4350,0
4351,0
4352,0
4353,0
4354,1
4355,0
4356,0
4357,0
4358,0
4359,1
4360,1
4361,1
4362,1
4363,0
4364,1
4365,1
4366,0
4367,0
4368,1
4369,0
4370,1
4371,1
4372,0
4373,1
4374,0
4375,0
4376,1
4377,0
4378,0
4379,1
4380,0
4381,0
4382,1
4383,1
4384,0
4385,0
4386,1
4387,0
4388,1
4389,1
4390,1
4391,0
4392,1
4393,0
4394,0
4395,1
4396,1
4397,1
4398,1
4399,0
4400,0
4401,0
4402,1
4403,0
4404,1
4405,1
4406,1
4407,1
4408,1
4409,0
4410,0
4411,0
4412,1
4413,0
4414,0
4415,1
4416,1
4417,1
4418,1
4419,1
4420,0
4421,0
4422,0
4423,0
4424,1
4425,1
4426,1
4427,0
4428,1
4429,1
4430,0
4431,1
4432,1
4433,1
4434,1
4435,1
4436,1
4437,0
4438,0
4439,0
4440,0
4441,0
4442,1
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,1
4450,1
4451,0
4452,0
4453,1
4454,0
4455,0
4456,0
4457,0
4458,0
4459,1
4460,0
4461,1
4462,1
4463,0
4464,0
4465,1
4466,0
4467,0
4468,0
4469,1
4470,1
4471,1
4472,0
4473,0
4474,0
4475,1
4476,0
4477,1
4478,0
4479,0
4480,1
4481,1
4482,1
4483,1
4484,1
4485,0
4486,1
4487,1
4488,1
4489,1
4490,1
4491,0
4492,1
4493,0
4494,0
4495,1
4496,1
4497,0
4498,1
4499,1
4500,0
4501,0
4502,0
4503,0
4504,1
4505,1
4506,1
4507,0
4508,0
4509,1
4510,1
4511,1
4512,1
4513,1
4514,0
4515,1
4516,0
4517,1
4518,0
4519,1
4520,1
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,1
4530,1
4531,0
4532,1
4533,1
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,1
4542,0
4543,0
4544,1
4545,0
4546,1
4547,0
4548,0
4549,1
4550,1
4551,0
4552,1
4553,0
4554,0
4555,0
4556,0
4557,0
4558,1
4559,0
4560,0
4561,0
4562,0
4563,1
4564,1
4565,1
4566,0
4567,1
4568,0
4569,0
4570,1
4571,0
4572,0
4573,1
4574,0
4575,0
4576,0
4577,0
4578,1
4579,0
4580,0
4581,0
4582,1
4583,0
4584,0
4585,0
4586,1
4587,0
4588,0
4589,1
4590,0
4591,1
4592,0
4593,0
4594,0
4595,0
4596,1
4597,0
4598,0
4599,0
4600,0
4601,0
4602,1
4603,1
4604,0
4605,0
4606,1
4607,0
4608,1
4609,0
4610,0
4611,1
4612,0
4613,0
4614,0
4615,1
4616,0
4617,1
4618,1
4619,0
4620,0
4621,1
4622,0
4623,1
4624,1
4625,0
4626,0
4627,1
4628,0
4629,1
4630,0
4631,1
4632,1
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,1
4643,1
4644,1
4645,0
4646,1
4647,0
4648,0
4649,1
4650,1
4651,1
4652,0
4653,0
4654,0
4655,0
4656,1
4657,1
4658,1
4659,1
4660,0
4661,0
4662,1
4663,1
4664,1
4665,1
4666,1
4667,1
4668,0
4669,1
4670,0
4671,0
4672,0
4673,1
4674,0
4675,1
4676,0
4677,0
4678,1
4679,1
4680,0
4681,0
4682,1
4683,1
4684,0
4685,1
4686,0
4687,1
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,1
4695,0
4696,1
4697,0
4698,1
4699,0
4700,0
4701,1
4702,1
4703,1
4704,1
4705,0
4706,1
4707,0
4708,0
4709,1
4710,1
4711,1
4712,0
4713,0
4714,0
4715,1
4716,0
4717,1
4718,1
4719,0
4720,0
4721,0
4722,1
4723,0
4724,0
4725,0
4726,1
4727,1
4728,0
4729,1
4730,1
4731,0
4732,1
4733,1
4734,0
4735,0
4736,1
4737,0
4738,1
4739,1
4740,0
4741,0
4742,1
4743,0
4744,0
4745,1
4746,0
4747,0
4748,1
4749,1
4750,1
4751,1
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,1
4759,1
4760,0
4761,0
4762,0
4763,0
4764,1
4765,0
4766,0
4767,1
4768,1
4769,0
4770,0
4771,0
4772,1
4773,1
4774,1
4775,0
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,1
4783,1
4784,0
4785,0
4786,0
4787,0
4788,0
4789,1
4790,0
4791,0
4792,0
4793,0
4794,0
4795,1
4796,0
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,0
4804,1
4805,1
4806,0
4807,0
4808,1
4809,0
4810,1
4811,1
4812,1
4813,1
4814,1
4815,0
4816,0
4817,0
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,1
4825,0
4826,1
4827,0
4828,0
4829,1
4830,0
4831,0
4832,1
4833,1
4834,0
4835,0
4836,0
4837,0
4838,0
4839,1
4840,0
4841,1
4842,1
4843,0
4844,0
4845,1
4846,1
4847,0
4848,1
4849,0
4850,0
4851,0
4852,0
4853,1
4854,0
4855,0
4856,0
4857,1
4858,0
4859,0
4860,1
4861,0
4862,0
4863,1
4864,1
4865,1
4866,0
4867,1
4868,0
4869,1
4870,0
4871,1
4872,1
4873,0
4874,0
4875,0
4876,0
4877,1
4878,0
4879,0
4880,0
4881,1
4882,0
4883,0
4884,0
4885,1
4886,0
4887,0
4888,1
4889,0
4890,1
4891,0
4892,1
4893,1
4894,0
4895,1
4896,1
4897,0
4898,1
4899,1
4900,1
4901,0
4902,0
4903,0
4904,1
4905,1
4906,1
4907,0
4908,1
4909,1
4910,1
4911,0
4912,0
4913,1
4914,0
4915,1
4916,1
4917,0
4918,0
4919,0
4920,0
4921,1
4922,0
4923,0
4924,1
4925,0
4926,0
4927,1
4928,1
4929,1
4930,0
4931,0
4932,0
4933,0
4934,0
4935,1
4936,0
4937,0
4938,0
4939,1
4940,1
4941,1
4942,0
4943,0
4944,0
4945,1
4946,0
4947,0
4948,0
4949,1
4950,0
4951,0
4952,0
4953,1
4954,0
4955,1
4956,0
4957,1
4958,1
4959,1
4960,0
4961,1
4962,1
4963,0
4964,0
4965,0
4966,1
4967,1
4968,0
4969,0
4970,0
4971,1
4972,1
4973,0
4974,1
4975,1
4976,0
4977,0
4978,1
4979,1
4980,0
4981,0
4982,1
4983,0
4984,1
4985,0
4986,1
4987,0
4988,1
4989,0
4990,1
4991,1
4992,0
4993,0
4994,1
4995,0
4996,0
4997,0
4998,1
4999,0
5000,0
5001,0
5002,1
5003,0
5004,0
5005,1
5006,0
5007,0
5008,1
5009,0
5010,1
5011,1
5012,0
5013,0
5014,0
5015,0
5016,1
5017,0
5018,1
5019,1
5020,0
5021,1
5022,1
5023,1
5024,0
5025,0
5026,0
5027,1
5028,0
5029,0
5030,0
5031,0
5032,1
5033,1
5034,0
5035,0
5036,0
5037,1
5038,1
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,1
5048,1
5049,0
5050,0
5051,0
5052,1
5053,0
5054,0
5055,1
5056,0
5057,0
5058,0
5059,1
5060,1
5061,1
5062,0
5063,0
5064,1
5065,1
5066,1
5067,1
5068,0
5069,0
5070,1
5071,1
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,0
5082,0
5083,1
5084,0
5085,0
5086,1
5087,0
5088,0
5089,0
5090,1
5091,1
5092,0
5093,0
5094,0
5095,0
5096,1
5097,1
5098,1
5099,1
5100,1
5101,0
5102,1
5103,1
5104,0
5105,1
5106,0
5107,1
5108,1
5109,0
5110,1
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,1
5119,0
5120,0
5121,1
5122,0
5123,1
5124,1
5125,1
5126,1
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,1
5135,1
5136,1
5137,1
5138,1
5139,1
5140,1
5141,0
5142,1
5143,0
5144,1
5145,1
5146,1
5147,0
5148,0
5149,1
5150,0
5151,0
5152,1
5153,0
5154,1
5155,0
5156,0
5157,1
5158,0
5159,1
5160,1
5161,1
5162,0
5163,0
5164,0
5165,0
5166,1
5167,1
5168,0
5169,0
5170,1
5171,0
5172,1
5173,1
5174,1
5175,1
5176,0
5177,0
5178,0
5179,1
5180,0
5181,0
5182,0
5183,0
5184,0
5185,1
5186,1
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,1
5195,1
5196,1
5197,1
5198,0
5199,1
5200,0
5201,1
5202,0
5203,0
5204,1
5205,0
5206,1
5207,0
5208,0
5209,0
5210,1
5211,1
5212,0
5213,0
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,0
5222,0
5223,0
5224,0
5225,1
5226,1
5227,0
5228,1
5229,1
5230,0
5231,0
5232,0
5233,0
5234,1
5235,1
5236,1
5237,0
5238,1
5239,0
5240,1
5241,0
5242,0
5243,0
5244,0
5245,0
5246,0
5247,1
5248,1
5249,0
5250,0
5251,1
5252,0
5253,1
5254,0
5255,1
5256,0
5257,0
5258,1
5259,0
5260,0
5261,1
5262,0
5263,1
5264,0
5265,0
5266,0
5267,0
5268,0
5269,1
5270,1
5271,0
5272,1
5273,1
5274,0
5275,1
5276,0
5277,0
5278,1
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,1
5286,1
5287,1
5288,1
5289,0
5290,1
5291,0
5292,1
5293,0
5294,1
5295,1
5296,0
5297,0
5298,1
5299,0
5300,0
5301,1
5302,1
5303,1
5304,0
5305,1
5306,1
5307,1
5308,1
5309,1
5310,1
5311,0
5312,0
5313,0
5314,1
5315,1
5316,1
5317,1
5318,1
5319,0
5320,0
5321,0
5322,1
5323,0
5324,0
5325,1
5326,0
5327,1
5328,0
5329,0
5330,1
5331,1
5332,0
5333,1
5334,0
5335,0
5336,0
5337,0
5338,0
5339,1
5340,0
5341,0
5342,0
5343,1
5344,1
5345,0
5346,0
5347,0
5348,0
5349,1
5350,0
5351,0
5352,1
5353,0
5354,1
5355,0
5356,1
5357,1
5358,0
5359,0
5360,0
5361,1
5362,0
5363,0
5364,0
5365,0
5366,0
5367,0
5368,0
5369,1
5370,0
5371,1
5372,0
5373,0
5374,0
5375,1
5376,1
5377,0
5378,0
5379,1
5380,0
5381,1
5382,0
5383,0
5384,0
5385,1
5386,0
5387,0
5388,1
5389,0
5390,1
5391,0
5392,1
5393,1
5394,0
5395,0
5396,1
5397,1
5398,0
5399,1
5400,0
5401,0
5402,0
5403,0
5404,1
5405,0
5406,0
5407,0
5408,0
5409,1
5410,0
5411,1
5412,0
5413,1
5414,0
5415,0
5416,1
5417,1
5418,1
5419,1
5420,0
5421,1
5422,1
5423,0
5424,1
5425,0
5426,0
5427,1
5428,1
5429,1
5430,1
5431,1
5432,0
5433,0
5434,0
5435,1
5436,1
5437,1
5438,1
5439,0
5440,1
5441,1
5442,0
5443,1
5444,1
5445,0
5446,1
5447,0
5448,1
5449,1
5450,1
5451,1
5452,0
5453,0
5454,0
5455,1
5456,0
5457,1
5458,0
5459,1
5460,0
5461,1
5462,1
5463,0
5464,0
5465,0
5466,1
5467,0
5468,0
5469,1
5470,1
5471,1
5472,0
5473,1
5474,1
5475,0
5476,0
5477,1
5478,1
5479,0
5480,1
5481,0
5482,0
5483,0
5484,0
5485,0
5486,1
5487,0
5488,1
5489,0
5490,0
5491,1
5492,1
5493,1
5494,1
5495,1
5496,0
5497,0
5498,0
5499,0
5500,1
5501,0
5502,0
5503,0
5504,1
5505,0
5506,0
5507,1
5508,0
5509,0
5510,0
5511,0
5512,0
5513,1
5514,0
5515,0
5516,1
5517,1
5518,0
5519,0
5520,0
5521,1
5522,0
5523,1
5524,1
5525,1
5526,0
5527,1
5528,1
5529,0
5530,1
5531,1
5532,0
5533,0
5534,1
5535,1
5536,1
5537,0
5538,0
5539,1
5540,1
5541,0
5542,1
5543,0
5544,1
5545,1
5546,1
5547,1
5548,0
5549,1
5550,1
5551,0
5552,1
5553,0
5554,0
5555,1
5556,0
5557,0
5558,1
5559,0
5560,0
5561,1
5562,0
5563,1
5564,1
5565,0
5566,0
5567,0
5568,0
5569,1
5570,1
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,1
5580,0
5581,1
5582,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,1
5589,1
5590,0
5591,1
5592,0
5593,1
5594,0
5595,0
5596,0
5597,1
5598,0
5599,0
5600,1
5601,0
5602,1
5603,0
5604,1
5605,0
5606,0
5607,0
5608,1
5609,0
5610,1
5611,0
5612,0
5613,0
5614,0
5615,0
5616,1
5617,1
5618,0
5619,1
5620,0
5621,0
5622,0
5623,1
5624,1
5625,1
5626,0
5627,1
5628,0
5629,0
5630,0
5631,1
5632,0
5633,1
5634,1
5635,0
5636,0
5637,0
5638,1
5639,1
5640,1
5641,1
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,1
5649,1
5650,0
5651,0
5652,0
5653,1
5654,0
5655,1
5656,0
5657,1
5658,0
5659,0
5660,1
5661,0
5662,1
5663,1
5664,0
5665,0
5666,1
5667,1
5668,1
5669,0
5670,0
5671,1
5672,1
5673,1
5674,0
5675,0
5676,1
5677,1
5678,0
5679,1
5680,0
5681,0
5682,0
5683,0
5684,0
5685,1
5686,1
5687,0
5688,1
5689,0
5690,0
5691,1
5692,1
5693,0
5694,1
5695,1
5696,0
5697,0
5698,0
5699,0
5700,0
5701,1
5702,0
5703,1
5704,0
5705,0
5706,0
5707,1
5708,0
5709,0
5710,0
5711,0
5712,1
5713,1
5714,1
5715,1
5716,0
5717,1
5718,1
5719,0
5720,0
5721,0
5722,1
5723,1
5724,1
5725,0
5726,1
5727,1
5728,1
5729,0
5730,0
5731,0
5732,1
5733,1
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,1
5743,0
5744,0
5745,1
5746,0
5747,1
5748,1
5749,1
5750,1
5751,0
5752,0
5753,1
5754,0
5755,1
5756,0
5757,0
5758,0
5759,1
5760,0
5761,1
5762,1
5763,0
5764,1
5765,1
5766,1
5767,1
5768,1
5769,0
5770,0
5771,0
5772,1
5773,0
5774,1
5775,0
5776,1
5777,1
5778,0
5779,0
5780,0
5781,1
5782,0
5783,0
5784,0
5785,1
5786,0
5787,0
5788,1
5789,1
5790,0
5791,0
5792,0
5793,1
5794,1
5795,0
5796,0
