index,label
2998,0
2999,1
3000,1
3001,1
3002,1
3003,0
3004,1
3005,0
3006,1
3007,1
3008,1
3009,0
3010,0
3011,1
3012,1
3013,1
3014,0
3015,0
3016,0
3017,0
3018,0
3019,1
3020,1
3021,0
3022,0
3023,1
3024,0
3025,1
3026,0
3027,1
3028,1
3029,0
3030,1
3031,0
3032,0
3033,0
3034,0
3035,1
3036,1
3037,1
3038,0
3039,1
3040,1
3041,0
3042,0
3043,1
3044,0
3045,0
3046,0
3047,1
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,0
3058,0
3059,0
3060,1
3061,1
3062,0
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,0
3070,0
3071,1
3072,1
3073,0
3074,0
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,0
3082,1
3083,1
3084,1
3085,0
3086,1
3087,0
3088,0
3089,1
3090,1
3091,0
3092,1
3093,0
3094,0
3095,0
3096,1
3097,0
3098,1
3099,0
3100,1
3101,0
3102,0
3103,0
3104,1
3105,0
3106,0
3107,0
3108,0
3109,0
3110,1
3111,0
3112,0
3113,0
3114,1
3115,1
3116,1
3117,1
3118,1
3119,1
3120,0
3121,1
3122,1
3123,1
3124,1
3125,1
3126,0
3127,0
3128,1
3129,0
3130,0
3131,1
3132,1
3133,0
3134,1
3135,0
3136,1
3137,0
3138,1
3139,1
3140,1
3141,1
3142,0
3143,1
3144,1
3145,0
3146,0
3147,0
3148,1
3149,1
3150,0
3151,0
3152,1
3153,0
3154,1
3155,1
3156,0
3157,1
3158,0
3159,0
3160,1
3161,0
3162,0
3163,1
3164,1
3165,1
3166,0
3167,0
3168,0
3169,0
3170,1
3171,0
3172,1
3173,0
3174,0
3175,0
3176,1
3177,0
3178,1
3179,1
3180,0
3181,0
3182,1
3183,1
3184,0
3185,0
3186,1
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,1
3200,1
3201,0
3202,0
3203,1
3204,1
3205,0
3206,0
3207,1
3208,0
3209,1
3210,1
3211,1
3212,0
3213,1
3214,1
3215,1
3216,0
3217,1
3218,0
3219,1
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,1
3227,1
3228,1
3229,0
3230,0
3231,1
3232,1
3233,0
3234,1
3235,0
3236,0
3237,1
3238,0
3239,0
3240,0
3241,1
3242,1
3243,1
3244,0
3245,1
3246,1
3247,1
3248,1
3249,0
3250,0
3251,1
3252,0
3253,0
3254,0
3255,0
3256,1
3257,0
3258,0
3259,0
3260,0
3261,1
3262,1
3263,1
3264,0
3265,0
3266,0
3267,1
3268,1
3269,0
3270,0
3271,1
3272,1
3273,0
3274,1
3275,1
3276,1
3277,0
3278,0
3279,0
3280,0
3281,1
3282,0
3283,1
3284,0
3285,1
3286,0
3287,1
3288,0
3289,0
3290,1
3291,1
3292,1
3293,0
3294,1
3295,0
3296,1
3297,1
3298,1
3299,1
3300,1
3301,1
3302,0
3303,0
3304,1
3305,0
3306,0
3307,1
3308,0
3309,1
3310,1
3311,1
3312,0
3313,1
3314,1
3315,1
3316,0
3317,1
3318,0
3319,0
3320,1
3321,1
3322,1
3323,1
3324,0
3325,0
3326,1
3327,1
3328,1
3329,1
3330,1
3331,0
3332,0
3333,1
3334,0
3335,1
3336,1
3337,1
3338,1
3339,1
3340,0
3341,1
3342,1
3343,0
3344,0
3345,0
3346,0
3347,1
3348,1
3349,1
3350,0
3351,1
3352,1
3353,0
3354,1
3355,1
3356,1
3357,0
3358,1
3359,0
3360,1
3361,0
3362,0
3363,1
3364,0
3365,1
3366,0
3367,1
3368,0
3369,1
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,1
3377,0
3378,1
3379,1
3380,0
3381,0
3382,0
3383,1
3384,1
3385,1
3386,0
3387,1
3388,0
3389,0
3390,1
3391,0
3392,0
3393,0
3394,1
3395,1
3396,0
3397,1
3398,1
3399,1
3400,1
3401,0
3402,1
3403,1
3404,1
3405,1
3406,0
3407,0
3408,1
3409,1
3410,1
3411,0
3412,1
3413,0
3414,0
3415,0
3416,0
3417,1
3418,0
3419,0
3420,0
3421,0
3422,0
3423,1
3424,0
3425,1
3426,0
3427,1
3428,0
3429,0
3430,1
3431,1
3432,1
3433,0
3434,0
3435,1
3436,0
3437,1
3438,1
3439,1
3440,1
3441,0
3442,0
3443,1
3444,1
3445,1
3446,0
3447,0
3448,0
3449,1
3450,0
3451,1
3452,0
3453,1
3454,0
3455,0
3456,0
3457,1
3458,1
3459,1
3460,1
3461,1
3462,0
3463,0
3464,0
3465,0
3466,1
3467,1
3468,1
3469,1
3470,0
3471,1
3472,0
3473,0
3474,0
3475,1
3476,0
3477,0
3478,1
3479,0
3480,1
3481,0
3482,1
3483,1
3484,1
3485,0
3486,1
3487,0
3488,0
3489,0
3490,1
3491,1
3492,0
3493,1
3494,0
3495,0
3496,1
3497,0
3498,0
3499,0
3500,0
3501,1
3502,0
3503,0
3504,1
3505,0
3506,0
3507,1
3508,1
3509,1
3510,1
3511,1
3512,1
3513,0
3514,0
3515,0
3516,1
3517,0
3518,0
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,0
3526,0
3527,1
3528,1
3529,0
3530,1
3531,1
3532,0
3533,1
3534,1
3535,1
3536,0
3537,1
3538,0
3539,1
3540,1
3541,0
3542,0
3543,0
3544,1
3545,1
3546,0
3547,1
3548,0
3549,0
3550,0
3551,1
3552,0
3553,0
3554,0
3555,1
3556,0
3557,0
3558,1
3559,1
3560,1
3561,0
3562,0
3563,1
3564,1
3565,1
3566,1
3567,1
3568,0
3569,1
3570,0
3571,1
3572,0
3573,0
3574,1
3575,0
3576,0
3577,0
3578,1
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,1
3587,0
3588,0
3589,1
3590,0
3591,1
3592,1
3593,1
3594,0
3595,1
3596,0
3597,0
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,1
3607,1
3608,0
3609,0
3610,0
3611,0
3612,0
3613,1
3614,1
3615,0
3616,1
3617,0
3618,0
3619,1
3620,1
3621,0
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,0
3629,1
3630,1
3631,0
3632,0
3633,1
3634,1
3635,0
3636,1
3637,0
3638,0
3639,1
3640,0
3641,0
3642,1
3643,1
3644,1
3645,1
3646,1
3647,1
3648,0
3649,0
3650,1
3651,0
3652,1
3653,0
3654,1
3655,0
3656,0
3657,0
3658,1
3659,1
3660,0
3661,1
3662,1
3663,0
3664,1
3665,0
3666,1
3667,0
3668,0
3669,1
3670,0
3671,0
3672,0
3673,0
3674,1
3675,1
3676,0
3677,1
3678,0
3679,1
3680,0
3681,0
3682,1
3683,0
3684,1
3685,0
3686,0
3687,1
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,1
3697,0
3698,0
3699,1
3700,0
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,0
3708,1
3709,0
3710,1
3711,1
3712,0
3713,0
3714,1
3715,0
3716,0
3717,1
3718,0
3719,0
3720,0
3721,1
3722,1
3723,0
3724,0
3725,0
3726,0
3727,0
3728,1
3729,1
3730,1
3731,0
3732,0
3733,0
3734,0
3735,1
3736,1
3737,0
3738,1
3739,0
3740,1
3741,0
3742,0
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,0
3750,0
3751,1
3752,0
3753,0
3754,1
3755,0
3756,1
3757,1
3758,1
3759,0
3760,0
3761,1
3762,0
3763,0
3764,0
3765,1
3766,0
3767,1
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,1
3775,0
3776,1
3777,1
3778,0
3779,1
3780,1
3781,0
3782,1
3783,1
3784,0
3785,1
3786,1
3787,0
3788,0
3789,0
3790,1
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,1
3798,0
3799,1
3800,1
3801,0
3802,0
3803,1
3804,1
3805,1
3806,1
3807,0
3808,0
3809,1
3810,0
3811,0
3812,1
3813,0
3814,0
3815,1
3816,1
3817,0
3818,1
3819,1
3820,1
3821,0
3822,1
3823,1
3824,1
3825,1
3826,1
3827,0
3828,0
3829,0
3830,1
3831,0
3832,1
3833,0
3834,1
3835,0
3836,0
3837,1
3838,0
3839,0
3840,0
3841,1
3842,1
3843,0
3844,0
3845,1
3846,0
3847,1
3848,1
3849,0
3850,1
3851,0
3852,0
3853,0
3854,1
3855,0
3856,1
3857,0
3858,1
3859,0
3860,1
3861,1
3862,1
3863,0
3864,0
3865,1
3866,0
3867,1
3868,1
3869,0
3870,0
3871,0
3872,1
3873,0
3874,1
3875,1
3876,0
3877,0
3878,1
3879,1
3880,1
3881,1
3882,0
3883,1
3884,0
3885,0
3886,1
3887,1
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,1
3895,0
3896,0
3897,0
3898,1
3899,1
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,1
3907,0
3908,0
3909,1
3910,0
3911,0
3912,0
3913,1
3914,0
3915,0
3916,0
3917,1
3918,0
3919,0
3920,0
3921,0
3922,1
3923,0
3924,0
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,1
3933,1
3934,0
3935,1
3936,1
3937,1
3938,1
3939,0
3940,1
3941,0
3942,1
3943,0
3944,0
3945,0
3946,1
3947,1
3948,1
3949,0
3950,0
3951,1
3952,0
3953,1
3954,1
3955,0
3956,1
3957,1
3958,0
3959,1
3960,0
3961,1
3962,1
3963,1
3964,0
3965,1
3966,1
3967,0
3968,0
3969,0
3970,1
3971,0
3972,1
3973,1
3974,0
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,0
3982,0
3983,0
3984,0
3985,1
3986,0
3987,0
3988,1
3989,0
3990,0
3991,1
3992,0
3993,0
3994,0
3995,0
3996,0
3997,1
3998,1
3999,1
4000,1
4001,0
4002,1
4003,1
4004,1
4005,0
4006,1
4007,0
4008,0
4009,1
4010,0
4011,1
4012,0
4013,0
4014,1
4015,1
4016,0
4017,1
4018,0
4019,1
4020,0
4021,1
4022,1
4023,1
4024,1
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,1
4032,0
4033,0
4034,0
4035,0
4036,1
4037,0
4038,1
4039,1
4040,0
4041,1
4042,1
4043,1
4044,1
4045,1
4046,0
4047,0
4048,1
4049,0
4050,0
4051,1
4052,1
4053,0
4054,1
4055,1
4056,1
4057,1
4058,0
4059,0
4060,1
4061,1
4062,1
4063,0
4064,1
4065,0
4066,0
4067,0
4068,0
4069,0
4070,1
4071,1
4072,0
4073,0
4074,1
4075,0
4076,0
4077,0
4078,1
4079,0
4080,0
4081,1
4082,1
4083,0
4084,1
4085,1
4086,1
4087,0
4088,1
4089,1
4090,0
4091,1
4092,0
4093,1
4094,1
4095,1
4096,0
4097,1
4098,0
4099,0
4100,0
4101,0
4102,0
4103,1
4104,0
4105,0
4106,1
4107,1
4108,0
4109,1
4110,0
4111,0
4112,0
4113,0
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,0
4121,0
4122,0
4123,1
4124,0
4125,1
4126,0
4127,0
4128,1
4129,0
4130,1
4131,1
4132,0
4133,0
4134,1
4135,1
4136,1
4137,0
4138,1
4139,0
4140,0
4141,0
4142,0
4143,1
4144,1
4145,1
4146,1
4147,0
4148,1
4149,1
4150,1
4151,1
4152,0
4153,1
4154,0
4155,0
4156,1
4157,0
4158,1
4159,1
4160,0
4161,1
4162,1
4163,0
4164,1
4165,1
4166,1
4167,0
4168,1
4169,1
4170,1
4171,0
4172,1
4173,1
4174,0
4175,0
4176,1
4177,0
4178,1
4179,1
4180,1
4181,0
4182,0
4183,0
4184,1
4185,0
4186,1
4187,0
4188,0
4189,1
4190,1
4191,1
4192,0
4193,0
4194,0
4195,1
4196,0
4197,0
4198,1
4199,0
4200,1
4201,0
4202,1
4203,1
4204,1
4205,0
4206,0
4207,1
4208,1
4209,0
4210,1
4211,0
4212,1
4213,0
4214,1
4215,0
4216,0
4217,0
4218,0
4219,0
4220,1
4221,0
4222,1
4223,1
4224,0
4225,1
4226,0
4227,1
4228,0
4229,0
4230,0
4231,1
4232,0
4233,1
4234,1
4235,0
4236,0
4237,1
4238,0
4239,1
4240,1
4241,0
4242,0
4243,0
4244,0
4245,0
4246,1
4247,1
4248,0
4249,1
4250,0
4251,1
4252,0
4253,1
4254,1
4255,0
4256,1
4257,1
4258,0
4259,0
4260,1
4261,0
4262,1
4263,1
4264,1
4265,0
4266,0
4267,1
4268,0
4269,0
4270,0
4271,1
4272,0
4273,0
4274,0
4275,1
4276,1
4277,1
4278,0
4279,1
4280,0
4281,1
4282,1
4283,1
4284,1
4285,0
4286,0
4287,0
4288,0
4289,1
4290,1
4291,1
4292,0
4293,0
4294,1
4295,0
4296,1
4297,0
4298,0
4299,1
4300,1
4301,1
4302,0
4303,1
4304,0
4305,1
4306,0
4307,1
4308,0
4309,0
4310,1
4311,0
4312,0
4313,0
4314,0
4315,0
4316,1
4317,1
4318,0
4319,1
4320,0
4321,1
4322,0
4323,0
4324,0
4325,0
4326,1
4327,0
4328,1
4329,1
4330,1
4331,0
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,0
4339,1
4340,0
4341,0
4342,1
4343,1
4344,0
4345,1
4346,1
4347,0
4348,1
4349,0
4350,0
4351,1
4352,0
4353,0
4354,0
4355,1
4356,0
4357,0
4358,1
4359,1
4360,1
4361,0
4362,0
4363,1
4364,0
4365,1
4366,0
4367,0
4368,0
4369,1
4370,1
4371,1
4372,1
4373,0
4374,0
4375,1
4376,1
4377,1
4378,1
4379,0
4380,0
4381,1
4382,0
4383,0
4384,0
4385,1
4386,1
4387,0
4388,1
4389,0
4390,1
4391,1
4392,1
4393,0
4394,0
4395,0
4396,0
4397,1
4398,1
4399,1
4400,1
4401,1
4402,0
4403,1
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,0
4411,1
4412,1
4413,1
4414,1
4415,1
4416,1
4417,0
4418,0
4419,0
4420,0
4421,1
4422,0
4423,0
4424,0
4425,0
4426,0
4427,1
4428,0
4429,1
4430,0
4431,0
4432,1
4433,0
4434,0
4435,1
4436,1
4437,1
4438,1
4439,0
4440,1
4441,0
4442,0
4443,1
4444,0
4445,1
4446,0
4447,0
4448,0
4449,0
4450,1
4451,0
4452,0
4453,1
4454,0
4455,0
4456,1
4457,1
4458,0
4459,1
4460,1
4461,1
4462,1
4463,1
4464,1
4465,1
4466,1
4467,0
4468,1
4469,1
4470,0
4471,1
4472,0
4473,1
4474,0
4475,0
4476,1
4477,0
4478,1
4479,1
4480,1
4481,1
4482,1
4483,0
4484,1
4485,0
4486,0
4487,0
4488,1
4489,0
4490,0
4491,1
4492,1
4493,1
4494,0
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,1
4503,0
4504,1
4505,1
4506,0
4507,1
4508,1
4509,0
4510,1
4511,1
4512,0
4513,0
4514,1
4515,1
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0
4523,1
4524,1
4525,1
4526,1
4527,0
4528,1
4529,1
4530,0
4531,0
4532,1
4533,1
4534,1
4535,0
4536,1
4537,1
4538,1
4539,0
4540,0
4541,0
4542,0
4543,1
4544,1
4545,0
4546,1
4547,0
4548,0
4549,1
4550,1
4551,0
4552,0
4553,0
4554,0
4555,1
4556,0
4557,1
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,1
4566,1
4567,1
4568,0
4569,1
4570,0
4571,1
4572,1
4573,1
4574,0
4575,1
4576,1
4577,1
4578,1
4579,0
4580,1
4581,0
4582,0
4583,0
4584,1
4585,1
4586,1
4587,0
4588,0
4589,1
4590,0
4591,0
4592,1
4593,0
4594,0
4595,1
4596,1
4597,0
4598,1
4599,1
4600,1
4601,1
4602,0
4603,1
4604,1
4605,1
4606,0
4607,1
4608,0
4609,0
4610,1
4611,0
4612,0
4613,0
4614,1
4615,1
4616,0
4617,0
4618,1
4619,0
4620,1
4621,0
4622,0
4623,1
4624,0
4625,0
4626,1
4627,1
4628,1
4629,1
4630,1
4631,0
4632,1
4633,1
4634,1
4635,0
4636,0
4637,1
4638,0
4639,0
4640,0
4641,1
4642,1
4643,1
4644,0
4645,0
4646,0
4647,0
4648,1
4649,0
4650,1
4651,1
4652,1
4653,1
4654,0
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,0
4662,1
4663,1
4664,0
4665,1
4666,1
4667,0
4668,0
4669,0
4670,0
4671,0
4672,1
4673,1
4674,1
4675,0
4676,0
4677,1
4678,0
4679,1
4680,0
4681,1
4682,0
4683,1
4684,0
4685,0
4686,0
4687,1
4688,0
4689,0
4690,1
4691,1
4692,0
4693,0
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,0
4701,0
4702,1
4703,0
4704,0
4705,0
4706,1
4707,1
4708,0
4709,0
4710,0
4711,1
4712,0
4713,0
4714,1
4715,0
4716,0
4717,1
4718,1
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,1
4727,1
4728,1
4729,1
4730,1
4731,0
4732,0
4733,1
4734,1
4735,0
4736,1
4737,0
4738,1
4739,0
4740,1
4741,1
4742,0
4743,0
4744,0
4745,1
4746,1
4747,0
4748,0
4749,1
4750,0
4751,0
4752,1
4753,1
4754,0
4755,0
4756,0
4757,1
4758,1
4759,0
4760,0
4761,1
4762,0
4763,1
4764,0
4765,1
4766,0
4767,0
4768,1
4769,1
4770,0
4771,1
4772,1
4773,1
4774,0
4775,1
4776,0
4777,1
4778,0
4779,1
4780,1
4781,1
4782,0
4783,0
4784,1
4785,1
4786,0
4787,1
4788,1
4789,0
4790,1
4791,1
4792,0
4793,0
4794,0
4795,1
4796,0
4797,1
4798,0
4799,0
4800,1
4801,1
4802,0
4803,0
4804,0
4805,1
4806,1
4807,1
4808,1
4809,1
4810,0
4811,1
4812,1
4813,0
4814,1
4815,1
4816,1
4817,0
4818,0
4819,0
4820,1
4821,0
4822,0
4823,0
4824,1
4825,1
4826,1
4827,0
4828,1
4829,1
4830,1
4831,0
4832,1
4833,0
4834,1
4835,1
4836,0
4837,1
4838,1
4839,1
4840,0
4841,0
4842,1
4843,1
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,1
4852,0
4853,1
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,1
4866,1
4867,1
4868,1
4869,0
4870,1
4871,0
4872,0
4873,0
4874,1
4875,1
4876,0
4877,0
4878,1
4879,0
4880,1
4881,0
4882,1
4883,1
4884,1
4885,0
4886,0
4887,1
4888,1
4889,1
4890,0
4891,0
4892,0
4893,0
4894,1
4895,0
4896,0
4897,1
4898,0
4899,0
4900,1
4901,1
4902,1
4903,0
4904,1
4905,1
4906,1
4907,0
4908,1
4909,0
4910,0
4911,1
4912,1
4913,1
4914,1
4915,1
4916,0
4917,1
4918,0
4919,1
4920,1
4921,0
4922,0
4923,1
4924,0
4925,1
4926,0
4927,1
4928,1
4929,1
4930,1
4931,1
4932,0
4933,0
4934,1
4935,1
4936,1
4937,0
4938,1
4939,1
4940,0
4941,0
4942,1
4943,0
4944,1
4945,1
4946,1
4947,1
4948,0
4949,1
4950,1
4951,1
4952,0
4953,0
4954,1
4955,1
4956,0
4957,1
4958,0
4959,1
4960,1
4961,0
4962,0
4963,1
4964,0
4965,1
4966,0
4967,1
4968,1
4969,0
4970,1
4971,0
4972,0
4973,1
4974,0
4975,1
4976,0
4977,0
4978,0
4979,1
4980,1
4981,1
4982,0
4983,1
4984,1
4985,0
4986,1
4987,0
4988,0
4989,1
4990,0
4991,0
4992,0
4993,0
4994,0
4995,1
4996,0
4997,1
4998,1
4999,1
5000,1
5001,0
5002,1
5003,1
5004,0
5005,1
5006,1
5007,0
5008,1
5009,0
5010,0
5011,0
5012,0
5013,1
5014,1
5015,0
5016,0
5017,0
5018,0
5019,0
5020,1
5021,1
5022,0
5023,1
5024,0
5025,0
5026,0
5027,0
5028,1
5029,0
5030,1
5031,0
5032,1
5033,0
5034,1
5035,1
5036,1
5037,0
5038,0
5039,1
5040,0
5041,1
5042,0
5043,0
5044,0
5045,0
5046,1
5047,0
5048,1
5049,0
5050,0
5051,0
5052,1
5053,1
5054,0
5055,1
5056,1
5057,1
5058,1
5059,1
5060,0
5061,1
5062,0
5063,0
5064,1
5065,0
5066,0
5067,1
5068,1
5069,0
5070,1
5071,1
5072,1
5073,0
5074,1
5075,0
5076,0
5077,0
5078,0
5079,1
5080,1
5081,0
5082,1
5083,0
5084,1
5085,0
5086,0
5087,1
5088,0
5089,0
5090,1
5091,0
5092,1
5093,0
5094,0
5095,1
5096,1
5097,1
5098,1
5099,0
5100,1
5101,0
5102,1
5103,0
5104,0
5105,0
5106,0
5107,0
5108,0
5109,0
5110,1
5111,0
5112,1
5113,0
5114,0
5115,0
5116,0
5117,0
5118,1
5119,0
5120,1
5121,1
5122,0
5123,1
5124,0
5125,0
5126,0
5127,0
5128,1
5129,1
5130,0
5131,1
5132,0
5133,0
5134,1
5135,0
5136,0
5137,0
5138,1
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0
5145,1
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0
5152,1
5153,0
5154,0
5155,1
5156,1
5157,1
5158,0
5159,0
5160,0
5161,1
5162,0
5163,0
5164,0
5165,1
5166,0
5167,1
5168,1
5169,1
5170,1
5171,1
5172,0
5173,1
5174,1
5175,1
5176,1
5177,1
5178,1
5179,0
5180,0
5181,0
5182,0
5183,0
5184,0
5185,1
5186,1
5187,0
5188,1
5189,1
5190,1
5191,0
5192,1
5193,0
5194,0
5195,1
5196,1
5197,1
5198,0
5199,1
5200,0
5201,1
5202,1
5203,1
5204,1
5205,0
5206,1
5207,0
5208,0
5209,0
5210,1
5211,1
5212,1
5213,1
5214,1
5215,0
5216,1
5217,0
5218,1
5219,0
5220,0
5221,1
5222,1
5223,1
5224,0
5225,0
5226,0
5227,0
5228,0
5229,1
5230,1
5231,0
5232,1
5233,1
5234,0
5235,0
5236,0
5237,1
5238,1
5239,0
5240,1
5241,1
5242,0
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,0
5250,1
5251,0
5252,1
5253,0
5254,1
5255,1
5256,1
5257,0
5258,1
5259,1
5260,0
5261,0
5262,1
5263,1
5264,1
5265,0
5266,1
5267,0
5268,1
5269,1
5270,1
5271,1
5272,1
5273,0
5274,0
5275,1
5276,1
5277,1
5278,0
5279,1
5280,0
5281,1
5282,1
5283,1
5284,0
5285,1
5286,0
5287,1
5288,1
5289,1
5290,1
5291,0
5292,0
5293,0
5294,1
5295,1
5296,0
5297,1
5298,0
5299,1
5300,0
5301,1
5302,0
5303,1
5304,0
5305,1
5306,0
5307,1
5308,0
5309,1
5310,0
5311,0
5312,1
5313,0
5314,1
5315,1
5316,1
5317,0
5318,0
5319,0
5320,0
5321,0
5322,1
5323,1
5324,1
5325,0
5326,1
5327,1
5328,0
5329,1
5330,0
5331,0
5332,1
5333,1
5334,0
5335,0
5336,0
5337,0
5338,1
5339,1
5340,1
5341,1
5342,0
5343,0
5344,1
5345,0
5346,1
5347,0
5348,0
5349,0
5350,1
5351,0
5352,0
5353,0
5354,0
5355,1
5356,1
5357,1
5358,1
5359,1
5360,1
5361,0
5362,1
5363,0
5364,0
5365,1
5366,0
5367,1
5368,1
5369,0
5370,1
5371,1
5372,0
5373,1
5374,1
5375,0
5376,0
5377,1
5378,1
5379,0
5380,1
5381,1
5382,0
5383,1
5384,1
5385,0
5386,0
5387,0
5388,0
5389,1
5390,1
5391,0
5392,0
5393,0
5394,0
5395,0
5396,0
5397,1
5398,0
5399,0
5400,0
5401,0
5402,0
5403,1
5404,1
5405,0
5406,1
5407,1
5408,1
5409,0
5410,0
5411,0
5412,0
5413,1
5414,0
5415,0
5416,0
5417,1
5418,0
5419,1
5420,1
5421,1
5422,0
5423,0
5424,0
5425,0
5426,1
5427,0
5428,0
5429,0
5430,1
5431,1
5432,0
5433,1
5434,1
5435,1
5436,1
5437,0
5438,1
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,0
5446,1
5447,1
5448,0
5449,1
5450,1
5451,0
5452,1
5453,1
5454,0
5455,1
5456,1
5457,0
5458,1
5459,0
5460,1
5461,1
5462,1
5463,0
5464,1
5465,0
5466,0
5467,0
5468,1
5469,0
5470,0
5471,1
5472,1
5473,1
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,1
5481,0
5482,0
5483,1
5484,1
5485,0
5486,0
5487,1
5488,0
5489,1
5490,1
5491,0
5492,0
5493,1
5494,0
5495,1
5496,1
5497,0
5498,0
5499,1
5500,1
5501,0
5502,0
5503,1
5504,0
5505,0
5506,1
5507,0
5508,1
5509,0
5510,0
5511,0
5512,0
5513,1
5514,0
5515,0
5516,1
5517,1
5518,0
5519,0
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,1
5527,1
5528,1
5529,1
5530,0
5531,1
5532,0
5533,0
5534,0
5535,0
5536,1
5537,0
5538,1
5539,0
5540,1
5541,0
5542,0
5543,1
5544,1
5545,1
5546,0
5547,1
5548,1
5549,0
5550,0
5551,0
5552,1
5553,0
5554,0
5555,0
5556,0
5557,0
5558,1
5559,0
5560,0
5561,0
5562,0
5563,0
5564,1
5565,0
5566,1
5567,0
5568,0
5569,1
5570,1
5571,0
5572,0
5573,0
5574,1
5575,0
5576,0
5577,1
5578,0
5579,1
5580,1
5581,1
5582,0
5583,1
5584,1
5585,1
5586,0
5587,0
5588,1
5589,0
5590,1
5591,0
5592,0
5593,1
5594,0
5595,0
5596,0
5597,0
5598,1
5599,1
5600,1
5601,1
5602,1
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,0
5611,1
5612,0
5613,1
5614,1
5615,0
5616,1
5617,1
5618,0
5619,0
5620,1
5621,0
5622,1
5623,0
5624,0
5625,1
5626,0
5627,1
5628,0
5629,1
5630,1
5631,0
5632,0
5633,1
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,0
5641,1
5642,0
5643,0
5644,1
5645,1
5646,1
5647,1
5648,0
5649,1
5650,1
5651,0
5652,0
5653,1
5654,1
5655,0
5656,0
5657,0
5658,0
5659,0
5660,0
5661,1
5662,0
5663,1
5664,0
5665,1
5666,0
5667,0
5668,0
5669,1
5670,1
5671,0
5672,0
5673,1
5674,0
5675,0
5676,1
5677,1
5678,0
5679,1
5680,0
5681,0
5682,1
5683,1
5684,1
5685,0
5686,0
5687,1
5688,0
5689,1
5690,0
5691,1
5692,0
5693,1
5694,1
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,1
5703,0
5704,1
5705,1
5706,1
5707,1
5708,0
5709,0
5710,1
5711,0
5712,0
5713,1
5714,0
5715,1
5716,0
5717,1
5718,1
5719,1
5720,0
5721,1
5722,1
5723,0
5724,1
5725,0
5726,1
5727,0
5728,0
5729,0
5730,0
5731,1
5732,1
5733,0
5734,0
5735,1
5736,0
5737,1
5738,0
5739,1
5740,0
5741,1
5742,1
5743,1
5744,0
5745,0
5746,1
5747,0
5748,1
5749,1
5750,0
5751,0
5752,0
5753,1
5754,1
5755,0
5756,0
5757,0
5758,0
5759,1
5760,0
5761,0
5762,0
5763,1
5764,1
5765,1
5766,0
5767,0
5768,0
5769,1
5770,0
5771,1
5772,0
5773,1
5774,1
5775,0
5776,0
5777,1
5778,1
5779,1
5780,1
5781,1
5782,1
5783,0
5784,1
5785,0
5786,0
5787,1
5788,1
5789,1
5790,0
5791,1
5792,1
5793,0
5794,1
5795,1
5796,0
