label,index
0,2998
0,2999
0,3000
1,3001
1,3002
0,3003
1,3004
0,3005
1,3006
1,3007
1,3008
1,3009
0,3010
1,3011
1,3012
1,3013
0,3014
0,3015
0,3016
0,3017
1,3018
0,3019
1,3020
1,3021
0,3022
0,3023
0,3024
0,3025
0,3026
1,3027
0,3028
0,3029
1,3030
0,3031
0,3032
1,3033
0,3034
1,3035
0,3036
0,3037
1,3038
0,3039
0,3040
1,3041
0,3042
1,3043
0,3044
1,3045
0,3046
0,3047
1,3048
0,3049
0,3050
0,3051
0,3052
0,3053
0,3054
1,3055
1,3056
1,3057
1,3058
1,3059
0,3060
1,3061
1,3062
0,3063
1,3064
1,3065
1,3066
0,3067
0,3068
1,3069
0,3070
1,3071
0,3072
0,3073
1,3074
1,3075
1,3076
1,3077
0,3078
1,3079
1,3080
0,3081
1,3082
0,3083
1,3084
0,3085
0,3086
0,3087
1,3088
0,3089
0,3090
0,3091
1,3092
0,3093
1,3094
1,3095
0,3096
0,3097
0,3098
1,3099
0,3100
0,3101
0,3102
0,3103
0,3104
0,3105
1,3106
0,3107
0,3108
0,3109
0,3110
0,3111
1,3112
1,3113
0,3114
0,3115
0,3116
1,3117
1,3118
0,3119
0,3120
1,3121
0,3122
0,3123
1,3124
1,3125
0,3126
0,3127
0,3128
1,3129
0,3130
1,3131
0,3132
0,3133
1,3134
1,3135
1,3136
0,3137
1,3138
0,3139
0,3140
0,3141
0,3142
1,3143
1,3144
1,3145
1,3146
1,3147
0,3148
0,3149
0,3150
0,3151
1,3152
0,3153
0,3154
1,3155
0,3156
1,3157
0,3158
1,3159
1,3160
0,3161
0,3162
1,3163
1,3164
1,3165
0,3166
0,3167
1,3168
0,3169
1,3170
0,3171
1,3172
1,3173
0,3174
1,3175
0,3176
0,3177
1,3178
0,3179
0,3180
0,3181
0,3182
0,3183
0,3184
1,3185
1,3186
1,3187
1,3188
1,3189
0,3190
1,3191
1,3192
0,3193
0,3194
0,3195
1,3196
0,3197
0,3198
1,3199
0,3200
1,3201
1,3202
1,3203
1,3204
0,3205
0,3206
1,3207
0,3208
1,3209
0,3210
0,3211
0,3212
1,3213
1,3214
0,3215
0,3216
0,3217
0,3218
0,3219
1,3220
0,3221
1,3222
0,3223
1,3224
1,3225
0,3226
1,3227
0,3228
0,3229
1,3230
0,3231
1,3232
0,3233
0,3234
0,3235
1,3236
0,3237
1,3238
1,3239
0,3240
0,3241
0,3242
1,3243
0,3244
0,3245
1,3246
1,3247
1,3248
0,3249
1,3250
1,3251
1,3252
0,3253
0,3254
1,3255
0,3256
1,3257
0,3258
0,3259
1,3260
1,3261
0,3262
1,3263
0,3264
0,3265
0,3266
1,3267
0,3268
1,3269
1,3270
1,3271
0,3272
0,3273
1,3274
0,3275
0,3276
0,3277
1,3278
1,3279
1,3280
0,3281
0,3282
0,3283
0,3284
1,3285
0,3286
0,3287
1,3288
1,3289
0,3290
0,3291
1,3292
1,3293
0,3294
0,3295
0,3296
1,3297
1,3298
0,3299
1,3300
0,3301
0,3302
0,3303
0,3304
0,3305
0,3306
0,3307
0,3308
0,3309
0,3310
0,3311
1,3312
1,3313
1,3314
0,3315
1,3316
0,3317
0,3318
0,3319
1,3320
1,3321
1,3322
0,3323
0,3324
1,3325
0,3326
0,3327
0,3328
1,3329
1,3330
1,3331
0,3332
0,3333
0,3334
0,3335
0,3336
1,3337
0,3338
1,3339
0,3340
1,3341
1,3342
1,3343
0,3344
1,3345
0,3346
1,3347
0,3348
0,3349
0,3350
0,3351
0,3352
1,3353
1,3354
0,3355
1,3356
1,3357
0,3358
0,3359
0,3360
0,3361
0,3362
0,3363
0,3364
1,3365
1,3366
0,3367
1,3368
1,3369
1,3370
1,3371
0,3372
0,3373
0,3374
1,3375
1,3376
1,3377
0,3378
0,3379
0,3380
1,3381
0,3382
0,3383
0,3384
1,3385
1,3386
1,3387
1,3388
0,3389
0,3390
0,3391
1,3392
1,3393
1,3394
0,3395
1,3396
1,3397
1,3398
1,3399
0,3400
1,3401
0,3402
1,3403
0,3404
1,3405
0,3406
0,3407
1,3408
1,3409
0,3410
1,3411
1,3412
0,3413
0,3414
1,3415
0,3416
0,3417
0,3418
0,3419
1,3420
1,3421
1,3422
0,3423
0,3424
1,3425
1,3426
1,3427
0,3428
1,3429
0,3430
1,3431
1,3432
1,3433
0,3434
0,3435
0,3436
0,3437
0,3438
1,3439
1,3440
0,3441
0,3442
0,3443
0,3444
0,3445
0,3446
1,3447
1,3448
1,3449
1,3450
1,3451
1,3452
1,3453
1,3454
0,3455
1,3456
0,3457
0,3458
1,3459
1,3460
1,3461
0,3462
1,3463
1,3464
1,3465
0,3466
0,3467
1,3468
1,3469
1,3470
1,3471
0,3472
1,3473
0,3474
0,3475
1,3476
0,3477
1,3478
0,3479
1,3480
0,3481
1,3482
1,3483
0,3484
0,3485
1,3486
1,3487
0,3488
0,3489
0,3490
0,3491
0,3492
0,3493
0,3494
0,3495
1,3496
0,3497
0,3498
1,3499
1,3500
1,3501
0,3502
0,3503
0,3504
0,3505
0,3506
1,3507
1,3508
1,3509
1,3510
1,3511
0,3512
0,3513
1,3514
0,3515
0,3516
0,3517
0,3518
1,3519
1,3520
0,3521
1,3522
0,3523
0,3524
1,3525
0,3526
1,3527
0,3528
0,3529
0,3530
1,3531
0,3532
1,3533
1,3534
0,3535
1,3536
0,3537
0,3538
0,3539
0,3540
1,3541
1,3542
1,3543
1,3544
1,3545
1,3546
1,3547
1,3548
0,3549
1,3550
1,3551
1,3552
1,3553
1,3554
1,3555
1,3556
0,3557
0,3558
0,3559
1,3560
1,3561
0,3562
0,3563
0,3564
0,3565
1,3566
1,3567
0,3568
1,3569
0,3570
1,3571
1,3572
1,3573
0,3574
1,3575
0,3576
1,3577
0,3578
0,3579
0,3580
1,3581
1,3582
1,3583
0,3584
1,3585
0,3586
1,3587
1,3588
0,3589
1,3590
1,3591
0,3592
1,3593
0,3594
0,3595
0,3596
1,3597
0,3598
1,3599
1,3600
0,3601
0,3602
1,3603
0,3604
0,3605
0,3606
0,3607
1,3608
1,3609
1,3610
0,3611
1,3612
1,3613
0,3614
1,3615
0,3616
1,3617
1,3618
1,3619
1,3620
1,3621
1,3622
0,3623
0,3624
0,3625
1,3626
1,3627
0,3628
1,3629
1,3630
0,3631
0,3632
1,3633
0,3634
0,3635
0,3636
0,3637
1,3638
0,3639
1,3640
1,3641
0,3642
1,3643
1,3644
0,3645
0,3646
1,3647
1,3648
1,3649
0,3650
0,3651
0,3652
0,3653
1,3654
0,3655
1,3656
0,3657
0,3658
0,3659
1,3660
0,3661
0,3662
0,3663
1,3664
0,3665
0,3666
0,3667
0,3668
1,3669
1,3670
1,3671
1,3672
0,3673
0,3674
0,3675
0,3676
0,3677
0,3678
1,3679
0,3680
0,3681
0,3682
1,3683
0,3684
1,3685
0,3686
0,3687
0,3688
0,3689
1,3690
1,3691
1,3692
0,3693
0,3694
0,3695
1,3696
0,3697
1,3698
0,3699
0,3700
0,3701
1,3702
1,3703
0,3704
0,3705
0,3706
1,3707
0,3708
0,3709
0,3710
1,3711
1,3712
0,3713
0,3714
1,3715
0,3716
1,3717
0,3718
0,3719
0,3720
1,3721
0,3722
1,3723
1,3724
0,3725
0,3726
0,3727
0,3728
0,3729
1,3730
0,3731
1,3732
0,3733
0,3734
1,3735
1,3736
0,3737
1,3738
0,3739
1,3740
1,3741
0,3742
1,3743
0,3744
1,3745
1,3746
0,3747
0,3748
0,3749
0,3750
1,3751
1,3752
1,3753
1,3754
0,3755
1,3756
1,3757
1,3758
1,3759
1,3760
0,3761
0,3762
0,3763
1,3764
0,3765
0,3766
1,3767
1,3768
1,3769
0,3770
1,3771
1,3772
0,3773
1,3774
0,3775
0,3776
0,3777
0,3778
0,3779
1,3780
0,3781
1,3782
0,3783
0,3784
1,3785
0,3786
1,3787
1,3788
1,3789
0,3790
0,3791
1,3792
0,3793
0,3794
1,3795
0,3796
0,3797
1,3798
1,3799
0,3800
0,3801
0,3802
1,3803
1,3804
1,3805
1,3806
1,3807
0,3808
0,3809
1,3810
0,3811
0,3812
0,3813
1,3814
1,3815
1,3816
0,3817
1,3818
1,3819
0,3820
1,3821
1,3822
1,3823
0,3824
0,3825
0,3826
0,3827
1,3828
0,3829
0,3830
1,3831
1,3832
1,3833
1,3834
0,3835
0,3836
0,3837
1,3838
0,3839
1,3840
0,3841
1,3842
0,3843
0,3844
0,3845
0,3846
1,3847
1,3848
1,3849
1,3850
1,3851
0,3852
1,3853
1,3854
0,3855
1,3856
0,3857
0,3858
1,3859
1,3860
0,3861
0,3862
0,3863
1,3864
1,3865
1,3866
1,3867
0,3868
0,3869
1,3870
1,3871
0,3872
0,3873
0,3874
1,3875
1,3876
0,3877
1,3878
1,3879
0,3880
1,3881
1,3882
0,3883
1,3884
1,3885
0,3886
0,3887
0,3888
0,3889
0,3890
0,3891
0,3892
0,3893
0,3894
1,3895
1,3896
0,3897
1,3898
1,3899
0,3900
0,3901
1,3902
0,3903
0,3904
0,3905
1,3906
1,3907
0,3908
0,3909
0,3910
0,3911
1,3912
1,3913
1,3914
0,3915
0,3916
1,3917
0,3918
1,3919
1,3920
1,3921
0,3922
0,3923
1,3924
1,3925
0,3926
1,3927
0,3928
0,3929
0,3930
0,3931
1,3932
1,3933
1,3934
1,3935
1,3936
1,3937
1,3938
0,3939
0,3940
0,3941
0,3942
1,3943
0,3944
0,3945
1,3946
1,3947
0,3948
0,3949
0,3950
0,3951
1,3952
1,3953
1,3954
0,3955
0,3956
1,3957
1,3958
0,3959
0,3960
1,3961
1,3962
0,3963
0,3964
1,3965
1,3966
1,3967
0,3968
0,3969
0,3970
0,3971
1,3972
0,3973
1,3974
1,3975
0,3976
1,3977
1,3978
1,3979
1,3980
0,3981
0,3982
1,3983
0,3984
0,3985
1,3986
1,3987
1,3988
1,3989
0,3990
0,3991
1,3992
0,3993
1,3994
0,3995
0,3996
1,3997
0,3998
1,3999
0,4000
0,4001
1,4002
0,4003
1,4004
0,4005
0,4006
0,4007
1,4008
1,4009
0,4010
0,4011
1,4012
1,4013
0,4014
1,4015
0,4016
0,4017
1,4018
0,4019
0,4020
0,4021
1,4022
0,4023
0,4024
0,4025
1,4026
1,4027
1,4028
0,4029
1,4030
1,4031
1,4032
1,4033
0,4034
1,4035
1,4036
1,4037
1,4038
0,4039
1,4040
1,4041
0,4042
1,4043
1,4044
1,4045
0,4046
1,4047
0,4048
0,4049
0,4050
0,4051
0,4052
0,4053
0,4054
1,4055
1,4056
1,4057
1,4058
0,4059
0,4060
0,4061
1,4062
0,4063
1,4064
0,4065
1,4066
1,4067
0,4068
0,4069
0,4070
0,4071
1,4072
0,4073
1,4074
0,4075
0,4076
0,4077
1,4078
1,4079
1,4080
1,4081
0,4082
1,4083
0,4084
0,4085
1,4086
1,4087
1,4088
1,4089
1,4090
1,4091
1,4092
0,4093
1,4094
1,4095
0,4096
1,4097
1,4098
1,4099
0,4100
1,4101
0,4102
0,4103
0,4104
1,4105
1,4106
1,4107
1,4108
1,4109
0,4110
1,4111
0,4112
0,4113
1,4114
0,4115
0,4116
1,4117
0,4118
0,4119
0,4120
1,4121
0,4122
0,4123
0,4124
0,4125
0,4126
1,4127
1,4128
0,4129
0,4130
1,4131
0,4132
0,4133
1,4134
0,4135
1,4136
0,4137
1,4138
0,4139
1,4140
0,4141
0,4142
0,4143
0,4144
0,4145
1,4146
1,4147
0,4148
1,4149
1,4150
0,4151
0,4152
0,4153
1,4154
1,4155
0,4156
0,4157
0,4158
0,4159
0,4160
0,4161
1,4162
0,4163
0,4164
0,4165
0,4166
0,4167
1,4168
0,4169
0,4170
1,4171
1,4172
0,4173
0,4174
1,4175
1,4176
1,4177
0,4178
0,4179
1,4180
1,4181
0,4182
0,4183
0,4184
1,4185
0,4186
1,4187
1,4188
0,4189
1,4190
0,4191
1,4192
1,4193
1,4194
0,4195
0,4196
0,4197
1,4198
0,4199
0,4200
0,4201
0,4202
0,4203
0,4204
0,4205
0,4206
1,4207
1,4208
0,4209
0,4210
0,4211
0,4212
0,4213
1,4214
1,4215
0,4216
0,4217
0,4218
1,4219
1,4220
0,4221
1,4222
1,4223
1,4224
0,4225
1,4226
0,4227
1,4228
0,4229
0,4230
1,4231
0,4232
1,4233
0,4234
1,4235
1,4236
0,4237
0,4238
0,4239
0,4240
1,4241
1,4242
1,4243
1,4244
0,4245
1,4246
0,4247
0,4248
1,4249
1,4250
1,4251
0,4252
0,4253
1,4254
0,4255
0,4256
1,4257
0,4258
1,4259
0,4260
1,4261
0,4262
0,4263
0,4264
1,4265
0,4266
1,4267
1,4268
1,4269
1,4270
1,4271
1,4272
1,4273
1,4274
1,4275
0,4276
1,4277
1,4278
0,4279
1,4280
1,4281
0,4282
1,4283
1,4284
0,4285
0,4286
0,4287
0,4288
0,4289
1,4290
1,4291
1,4292
0,4293
0,4294
1,4295
0,4296
0,4297
0,4298
1,4299
0,4300
0,4301
1,4302
1,4303
1,4304
0,4305
0,4306
1,4307
0,4308
1,4309
0,4310
1,4311
0,4312
0,4313
1,4314
1,4315
1,4316
0,4317
1,4318
1,4319
1,4320
0,4321
0,4322
1,4323
0,4324
1,4325
0,4326
1,4327
1,4328
1,4329
1,4330
0,4331
0,4332
1,4333
1,4334
0,4335
0,4336
1,4337
0,4338
0,4339
0,4340
0,4341
1,4342
0,4343
1,4344
0,4345
1,4346
1,4347
0,4348
0,4349
1,4350
0,4351
0,4352
0,4353
1,4354
1,4355
0,4356
0,4357
0,4358
1,4359
0,4360
0,4361
1,4362
0,4363
1,4364
1,4365
1,4366
0,4367
0,4368
1,4369
0,4370
1,4371
1,4372
1,4373
0,4374
1,4375
1,4376
1,4377
0,4378
0,4379
0,4380
0,4381
0,4382
0,4383
0,4384
1,4385
1,4386
1,4387
0,4388
1,4389
1,4390
1,4391
0,4392
0,4393
0,4394
0,4395
0,4396
0,4397
0,4398
1,4399
0,4400
1,4401
1,4402
1,4403
0,4404
0,4405
0,4406
1,4407
1,4408
0,4409
1,4410
1,4411
1,4412
0,4413
0,4414
0,4415
1,4416
1,4417
0,4418
1,4419
0,4420
1,4421
0,4422
0,4423
0,4424
1,4425
1,4426
0,4427
0,4428
1,4429
0,4430
1,4431
1,4432
1,4433
0,4434
1,4435
0,4436
1,4437
0,4438
0,4439
1,4440
0,4441
0,4442
1,4443
1,4444
1,4445
0,4446
1,4447
0,4448
0,4449
1,4450
0,4451
0,4452
1,4453
1,4454
1,4455
0,4456
1,4457
0,4458
0,4459
0,4460
0,4461
0,4462
0,4463
0,4464
0,4465
0,4466
1,4467
1,4468
0,4469
0,4470
0,4471
1,4472
0,4473
0,4474
0,4475
0,4476
0,4477
0,4478
0,4479
1,4480
0,4481
1,4482
1,4483
0,4484
0,4485
0,4486
0,4487
1,4488
1,4489
0,4490
1,4491
0,4492
0,4493
0,4494
1,4495
1,4496
1,4497
1,4498
1,4499
1,4500
0,4501
0,4502
0,4503
0,4504
1,4505
0,4506
0,4507
1,4508
1,4509
1,4510
0,4511
1,4512
1,4513
0,4514
0,4515
1,4516
0,4517
0,4518
0,4519
1,4520
1,4521
1,4522
1,4523
0,4524
1,4525
0,4526
1,4527
1,4528
0,4529
0,4530
0,4531
1,4532
0,4533
0,4534
0,4535
0,4536
0,4537
1,4538
0,4539
0,4540
0,4541
1,4542
0,4543
0,4544
1,4545
0,4546
1,4547
1,4548
0,4549
1,4550
1,4551
0,4552
0,4553
0,4554
1,4555
1,4556
1,4557
0,4558
1,4559
1,4560
0,4561
1,4562
1,4563
1,4564
0,4565
1,4566
0,4567
0,4568
0,4569
0,4570
0,4571
1,4572
0,4573
0,4574
1,4575
0,4576
0,4577
0,4578
1,4579
1,4580
1,4581
1,4582
1,4583
0,4584
0,4585
1,4586
0,4587
1,4588
1,4589
0,4590
0,4591
1,4592
0,4593
1,4594
1,4595
0,4596
1,4597
0,4598
0,4599
1,4600
1,4601
1,4602
0,4603
1,4604
1,4605
1,4606
0,4607
0,4608
1,4609
0,4610
0,4611
0,4612
0,4613
0,4614
0,4615
0,4616
0,4617
1,4618
0,4619
0,4620
0,4621
1,4622
0,4623
1,4624
1,4625
0,4626
0,4627
0,4628
0,4629
0,4630
1,4631
0,4632
1,4633
0,4634
1,4635
1,4636
1,4637
0,4638
0,4639
1,4640
0,4641
0,4642
1,4643
1,4644
1,4645
0,4646
1,4647
0,4648
0,4649
1,4650
0,4651
0,4652
1,4653
0,4654
0,4655
0,4656
1,4657
0,4658
0,4659
0,4660
0,4661
1,4662
0,4663
1,4664
0,4665
1,4666
1,4667
0,4668
0,4669
1,4670
0,4671
0,4672
0,4673
1,4674
1,4675
1,4676
0,4677
0,4678
0,4679
0,4680
1,4681
1,4682
0,4683
0,4684
0,4685
0,4686
0,4687
0,4688
1,4689
0,4690
0,4691
1,4692
0,4693
0,4694
0,4695
0,4696
1,4697
1,4698
0,4699
1,4700
1,4701
1,4702
0,4703
0,4704
0,4705
0,4706
1,4707
0,4708
1,4709
1,4710
0,4711
0,4712
1,4713
0,4714
1,4715
1,4716
0,4717
1,4718
1,4719
0,4720
0,4721
0,4722
0,4723
0,4724
1,4725
0,4726
1,4727
0,4728
0,4729
1,4730
0,4731
0,4732
0,4733
0,4734
1,4735
1,4736
1,4737
0,4738
1,4739
1,4740
1,4741
1,4742
0,4743
0,4744
1,4745
1,4746
1,4747
1,4748
0,4749
1,4750
0,4751
1,4752
1,4753
0,4754
1,4755
0,4756
0,4757
1,4758
1,4759
1,4760
1,4761
0,4762
0,4763
1,4764
1,4765
1,4766
0,4767
0,4768
0,4769
1,4770
0,4771
0,4772
1,4773
0,4774
1,4775
0,4776
1,4777
0,4778
1,4779
0,4780
1,4781
1,4782
1,4783
1,4784
1,4785
1,4786
0,4787
0,4788
1,4789
0,4790
1,4791
1,4792
1,4793
0,4794
1,4795
0,4796
0,4797
1,4798
0,4799
1,4800
0,4801
0,4802
1,4803
0,4804
0,4805
0,4806
0,4807
1,4808
0,4809
1,4810
1,4811
1,4812
0,4813
1,4814
0,4815
0,4816
1,4817
0,4818
0,4819
0,4820
0,4821
0,4822
1,4823
0,4824
1,4825
0,4826
1,4827
1,4828
0,4829
0,4830
0,4831
0,4832
0,4833
0,4834
0,4835
1,4836
1,4837
1,4838
1,4839
0,4840
0,4841
0,4842
0,4843
1,4844
0,4845
1,4846
1,4847
0,4848
0,4849
0,4850
1,4851
1,4852
0,4853
0,4854
0,4855
0,4856
0,4857
0,4858
0,4859
1,4860
0,4861
1,4862
1,4863
1,4864
0,4865
0,4866
1,4867
1,4868
0,4869
0,4870
0,4871
0,4872
0,4873
1,4874
0,4875
0,4876
0,4877
1,4878
1,4879
0,4880
1,4881
0,4882
1,4883
1,4884
0,4885
1,4886
0,4887
0,4888
0,4889
1,4890
0,4891
1,4892
1,4893
1,4894
0,4895
1,4896
0,4897
0,4898
0,4899
0,4900
0,4901
0,4902
0,4903
1,4904
0,4905
0,4906
1,4907
0,4908
0,4909
1,4910
0,4911
1,4912
0,4913
0,4914
1,4915
0,4916
0,4917
1,4918
0,4919
0,4920
1,4921
1,4922
0,4923
1,4924
0,4925
1,4926
0,4927
0,4928
0,4929
1,4930
1,4931
0,4932
0,4933
0,4934
1,4935
0,4936
0,4937
1,4938
0,4939
1,4940
0,4941
0,4942
0,4943
1,4944
1,4945
1,4946
0,4947
1,4948
0,4949
0,4950
0,4951
0,4952
1,4953
1,4954
0,4955
1,4956
0,4957
0,4958
0,4959
1,4960
1,4961
0,4962
0,4963
1,4964
0,4965
1,4966
0,4967
0,4968
0,4969
0,4970
1,4971
0,4972
0,4973
0,4974
1,4975
0,4976
1,4977
1,4978
1,4979
0,4980
1,4981
0,4982
1,4983
0,4984
1,4985
0,4986
1,4987
0,4988
1,4989
0,4990
0,4991
1,4992
0,4993
0,4994
1,4995
1,4996
1,4997
0,4998
1,4999
0,5000
1,5001
1,5002
1,5003
0,5004
1,5005
1,5006
0,5007
0,5008
0,5009
1,5010
1,5011
1,5012
1,5013
0,5014
0,5015
0,5016
1,5017
1,5018
0,5019
0,5020
0,5021
1,5022
0,5023
1,5024
0,5025
1,5026
1,5027
0,5028
1,5029
0,5030
0,5031
1,5032
0,5033
0,5034
1,5035
1,5036
0,5037
1,5038
1,5039
0,5040
0,5041
0,5042
1,5043
0,5044
0,5045
0,5046
1,5047
0,5048
1,5049
1,5050
1,5051
0,5052
0,5053
1,5054
1,5055
1,5056
0,5057
1,5058
1,5059
0,5060
1,5061
1,5062
0,5063
0,5064
1,5065
0,5066
1,5067
0,5068
0,5069
0,5070
0,5071
1,5072
1,5073
1,5074
1,5075
1,5076
0,5077
0,5078
1,5079
0,5080
1,5081
1,5082
0,5083
1,5084
0,5085
0,5086
0,5087
0,5088
0,5089
1,5090
1,5091
0,5092
1,5093
1,5094
0,5095
0,5096
0,5097
0,5098
1,5099
0,5100
1,5101
0,5102
0,5103
1,5104
0,5105
0,5106
0,5107
0,5108
0,5109
1,5110
0,5111
1,5112
1,5113
0,5114
0,5115
0,5116
1,5117
0,5118
0,5119
1,5120
1,5121
1,5122
1,5123
1,5124
0,5125
0,5126
0,5127
1,5128
1,5129
0,5130
1,5131
0,5132
0,5133
0,5134
1,5135
0,5136
1,5137
0,5138
1,5139
0,5140
0,5141
0,5142
0,5143
1,5144
0,5145
0,5146
1,5147
0,5148
0,5149
1,5150
1,5151
0,5152
1,5153
1,5154
0,5155
1,5156
0,5157
0,5158
1,5159
0,5160
0,5161
0,5162
1,5163
0,5164
0,5165
0,5166
0,5167
0,5168
0,5169
0,5170
0,5171
1,5172
0,5173
1,5174
1,5175
1,5176
0,5177
0,5178
1,5179
0,5180
1,5181
1,5182
0,5183
0,5184
0,5185
0,5186
1,5187
1,5188
0,5189
0,5190
1,5191
1,5192
0,5193
1,5194
0,5195
0,5196
0,5197
0,5198
0,5199
0,5200
0,5201
1,5202
1,5203
1,5204
1,5205
0,5206
1,5207
0,5208
1,5209
1,5210
0,5211
0,5212
1,5213
0,5214
0,5215
1,5216
0,5217
1,5218
0,5219
0,5220
1,5221
1,5222
0,5223
0,5224
1,5225
0,5226
0,5227
0,5228
0,5229
0,5230
0,5231
0,5232
1,5233
1,5234
1,5235
1,5236
0,5237
1,5238
0,5239
1,5240
1,5241
1,5242
0,5243
1,5244
1,5245
1,5246
0,5247
1,5248
1,5249
1,5250
0,5251
0,5252
0,5253
0,5254
0,5255
1,5256
1,5257
1,5258
0,5259
1,5260
0,5261
0,5262
0,5263
0,5264
1,5265
0,5266
1,5267
1,5268
0,5269
0,5270
1,5271
0,5272
0,5273
0,5274
1,5275
0,5276
0,5277
0,5278
1,5279
1,5280
0,5281
1,5282
0,5283
1,5284
1,5285
0,5286
1,5287
0,5288
0,5289
0,5290
0,5291
0,5292
1,5293
0,5294
0,5295
0,5296
0,5297
0,5298
0,5299
0,5300
1,5301
0,5302
0,5303
1,5304
0,5305
0,5306
0,5307
0,5308
1,5309
0,5310
0,5311
1,5312
0,5313
1,5314
0,5315
1,5316
0,5317
1,5318
0,5319
1,5320
1,5321
0,5322
1,5323
1,5324
1,5325
0,5326
1,5327
0,5328
0,5329
1,5330
0,5331
1,5332
1,5333
1,5334
0,5335
0,5336
1,5337
0,5338
0,5339
0,5340
0,5341
0,5342
0,5343
0,5344
1,5345
1,5346
1,5347
0,5348
0,5349
1,5350
1,5351
0,5352
0,5353
1,5354
1,5355
0,5356
0,5357
0,5358
0,5359
0,5360
1,5361
0,5362
0,5363
1,5364
0,5365
0,5366
0,5367
0,5368
0,5369
1,5370
0,5371
0,5372
0,5373
1,5374
1,5375
0,5376
1,5377
1,5378
0,5379
0,5380
1,5381
1,5382
1,5383
0,5384
1,5385
1,5386
0,5387
0,5388
1,5389
1,5390
0,5391
0,5392
0,5393
1,5394
0,5395
0,5396
0,5397
0,5398
0,5399
0,5400
1,5401
1,5402
1,5403
0,5404
0,5405
0,5406
0,5407
1,5408
1,5409
0,5410
1,5411
0,5412
0,5413
0,5414
0,5415
0,5416
0,5417
0,5418
0,5419
0,5420
0,5421
0,5422
1,5423
0,5424
0,5425
1,5426
0,5427
0,5428
1,5429
1,5430
0,5431
0,5432
1,5433
1,5434
0,5435
0,5436
0,5437
1,5438
1,5439
1,5440
1,5441
1,5442
0,5443
0,5444
0,5445
1,5446
0,5447
0,5448
1,5449
1,5450
1,5451
0,5452
1,5453
1,5454
0,5455
1,5456
1,5457
1,5458
0,5459
1,5460
1,5461
0,5462
0,5463
0,5464
1,5465
0,5466
0,5467
1,5468
1,5469
0,5470
0,5471
1,5472
0,5473
0,5474
1,5475
1,5476
0,5477
0,5478
0,5479
0,5480
0,5481
0,5482
0,5483
0,5484
1,5485
1,5486
1,5487
1,5488
1,5489
0,5490
1,5491
1,5492
0,5493
1,5494
0,5495
0,5496
0,5497
0,5498
1,5499
1,5500
1,5501
0,5502
0,5503
1,5504
1,5505
0,5506
1,5507
0,5508
1,5509
0,5510
1,5511
0,5512
0,5513
1,5514
0,5515
0,5516
0,5517
0,5518
1,5519
1,5520
0,5521
1,5522
0,5523
1,5524
1,5525
0,5526
1,5527
1,5528
1,5529
1,5530
1,5531
0,5532
0,5533
1,5534
0,5535
0,5536
0,5537
0,5538
1,5539
0,5540
0,5541
1,5542
1,5543
0,5544
1,5545
0,5546
0,5547
1,5548
0,5549
0,5550
0,5551
0,5552
0,5553
1,5554
1,5555
1,5556
1,5557
1,5558
1,5559
1,5560
0,5561
1,5562
1,5563
0,5564
1,5565
0,5566
0,5567
0,5568
0,5569
1,5570
1,5571
0,5572
0,5573
0,5574
0,5575
1,5576
1,5577
0,5578
0,5579
0,5580
0,5581
1,5582
0,5583
0,5584
1,5585
1,5586
0,5587
0,5588
0,5589
1,5590
1,5591
0,5592
0,5593
1,5594
0,5595
0,5596
1,5597
1,5598
1,5599
1,5600
0,5601
1,5602
0,5603
0,5604
1,5605
0,5606
1,5607
0,5608
1,5609
1,5610
1,5611
1,5612
1,5613
1,5614
1,5615
0,5616
1,5617
1,5618
1,5619
0,5620
0,5621
0,5622
1,5623
0,5624
0,5625
1,5626
0,5627
1,5628
0,5629
0,5630
0,5631
1,5632
1,5633
0,5634
0,5635
0,5636
0,5637
1,5638
0,5639
1,5640
1,5641
1,5642
1,5643
0,5644
1,5645
0,5646
0,5647
0,5648
0,5649
1,5650
1,5651
0,5652
1,5653
1,5654
0,5655
1,5656
1,5657
1,5658
0,5659
0,5660
1,5661
0,5662
0,5663
1,5664
0,5665
1,5666
1,5667
0,5668
1,5669
0,5670
1,5671
1,5672
0,5673
1,5674
0,5675
0,5676
1,5677
0,5678
0,5679
1,5680
1,5681
0,5682
0,5683
0,5684
0,5685
0,5686
1,5687
1,5688
0,5689
0,5690
1,5691
0,5692
0,5693
0,5694
0,5695
0,5696
1,5697
1,5698
0,5699
1,5700
1,5701
0,5702
0,5703
0,5704
1,5705
0,5706
1,5707
1,5708
1,5709
1,5710
0,5711
0,5712
0,5713
1,5714
0,5715
1,5716
0,5717
0,5718
0,5719
0,5720
1,5721
1,5722
1,5723
1,5724
1,5725
0,5726
0,5727
1,5728
1,5729
0,5730
0,5731
0,5732
0,5733
1,5734
0,5735
1,5736
0,5737
1,5738
0,5739
0,5740
1,5741
0,5742
1,5743
0,5744
0,5745
1,5746
0,5747
1,5748
0,5749
0,5750
1,5751
0,5752
1,5753
1,5754
0,5755
0,5756
1,5757
0,5758
0,5759
1,5760
1,5761
0,5762
0,5763
1,5764
0,5765
1,5766
1,5767
1,5768
1,5769
1,5770
1,5771
0,5772
0,5773
1,5774
0,5775
0,5776
1,5777
1,5778
0,5779
0,5780
0,5781
1,5782
0,5783
0,5784
0,5785
1,5786
0,5787
0,5788
1,5789
1,5790
1,5791
0,5792
0,5793
1,5794
1,5795
1,5796
