AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4312.82,4039.49,4274.36,4135.9,4345.13,4628.72,4075.9,4595.9,4192.31,4236.41,4204.62,4280.51,4601.03,4362.05,663
4266.15,3937.44,4228.21,4081.54,4327.18,4601.54,4064.62,4603.08,4184.62,4222.56,4183.59,4258.46,4567.69,4320.51,664
4361.54,3934.87,4250.26,4080.51,4321.54,4588.72,4082.05,4633.85,4225.64,4263.59,4292.82,4329.23,4769.74,4467.69,665
4378.46,4056.41,4346.67,4191.28,4417.95,4695.9,4155.38,4683.08,4253.33,4297.44,4288.21,4345.64,4686.67,4446.15,666
4278.46,3975.9,4236.41,4102.05,4335.9,4616.41,4058.97,4632.82,4216.92,4235.9,4182.56,4265.64,4564.62,4327.18,667
4409.74,4106.67,4315.9,4170.77,4344.1,4597.95,4067.69,4596.92,4176.92,4222.56,4228.21,4321.54,4618.97,4464.62,668
4291.79,4032.82,4268.21,4154.87,4362.56,4643.59,4095.38,4648.72,4207.69,4226.67,4196.41,4278.46,4593.33,4336.92,669
4288.21,3960.51,4246.15,4082.05,4322.05,4585.64,4077.44,4612.31,4204.1,4238.97,4221.03,4284.62,4647.18,4389.74,670
4356.92,4071.79,4294.87,4153.85,4336.92,4603.08,4048.21,4589.74,4175.38,4188.21,4168.72,4281.54,4556.41,4380.51,671
4286.15,3993.85,4258.97,4096.41,4342.56,4628.72,4080.0,4608.72,4197.44,4230.77,4201.03,4267.69,4594.36,4348.21,672
4291.79,3975.38,4248.72,4106.67,4336.41,4609.23,4067.69,4638.97,4218.97,4245.64,4204.1,4276.92,4594.36,4348.72,673
4278.46,3995.38,4239.49,4100.51,4337.44,4611.79,4055.38,4604.62,4187.18,4217.95,4188.21,4254.36,4576.92,4351.28,674
4281.54,4009.23,4260.0,4121.54,4338.97,4615.9,4083.08,4614.87,4197.95,4214.87,4205.13,4277.44,4585.13,4362.05,675
4289.23,3990.26,4248.21,4100.0,4335.38,4623.08,4056.41,4611.28,4201.54,4233.85,4204.1,4264.62,4596.41,4355.9,676
4318.97,4050.26,4284.62,4157.44,4355.9,4616.92,4072.31,4606.15,4194.87,4236.92,4207.69,4280.51,4612.31,4361.54,677
4464.1,4115.9,4324.62,4182.05,4356.41,4608.72,4063.59,4603.59,4194.87,4224.62,4240.51,4328.21,4686.15,4506.15,678
4291.79,3965.64,4259.49,4092.31,4326.67,4600.51,4087.69,4625.13,4217.95,4245.64,4231.28,4289.74,4653.33,4402.05,679
4267.18,3965.13,4244.62,4096.41,4321.03,4605.13,4076.41,4596.41,4183.59,4215.9,4179.49,4263.59,4577.95,4327.69,680
4392.31,4062.56,4352.31,4200.51,4427.69,4697.44,4151.28,4680.0,4268.21,4307.69,4299.49,4357.95,4701.54,4463.08,681
4308.72,4014.87,4263.08,4113.85,4331.28,4616.92,4078.46,4618.97,4195.9,4216.92,4198.46,4282.56,4581.03,4374.36,682
4360.51,3997.95,4274.87,4105.64,4329.23,4612.82,4066.67,4582.05,4176.92,4226.15,4235.38,4301.54,4671.28,4429.74,683
4322.56,4007.18,4278.97,4138.46,4349.23,4640.0,4074.87,4634.36,4214.87,4261.03,4230.77,4298.46,4629.23,4384.62,684
4370.77,4073.33,4328.21,4185.64,4410.77,4710.26,4142.05,4697.95,4275.38,4309.23,4288.21,4347.18,4683.08,4429.23,685
4278.97,4005.64,4249.23,4098.97,4343.59,4608.72,4048.72,4601.54,4183.59,4224.62,4202.56,4276.41,4625.13,4350.77,686
4339.49,4041.03,4312.82,4137.44,4364.62,4650.26,4097.95,4632.31,4208.21,4254.87,4238.46,4293.33,4630.77,4393.85,687
4300.0,3992.82,4271.28,4147.18,4347.69,4633.85,4060.0,4621.03,4211.79,4223.59,4197.95,4280.51,4588.72,4345.13,688
4332.31,4013.85,4305.64,4147.69,4374.36,4651.79,4109.74,4652.31,4238.97,4247.18,4200.51,4305.64,4619.49,4379.49,689
4407.69,4047.69,4284.1,4134.36,4329.74,4610.77,4062.05,4600.0,4181.54,4228.21,4237.44,4307.18,4672.82,4472.31,690
4286.67,3997.44,4250.26,4105.13,4327.69,4603.08,4054.36,4594.87,4176.92,4212.82,4189.23,4264.1,4578.46,4354.87,691
4351.28,4011.79,4276.41,4124.62,4318.97,4607.69,4062.56,4630.26,4207.69,4242.05,4224.1,4297.95,4640.51,4417.95,692
4271.28,3997.44,4249.74,4096.92,4336.92,4607.18,4056.92,4594.87,4177.44,4214.36,4191.28,4267.69,4609.74,4333.85,693
4268.72,3976.41,4232.31,4110.26,4330.26,4611.28,4073.85,4607.69,4194.87,4226.15,4181.03,4260.0,4606.15,4348.72,694
4269.23,3993.33,4237.95,4098.46,4331.79,4621.03,4045.64,4626.67,4207.18,4243.59,4195.9,4263.59,4599.49,4343.59,695
4300.51,3963.59,4246.67,4097.44,4336.92,4606.67,4071.79,4605.64,4189.23,4235.38,4200.51,4267.18,4598.97,4352.82,696
4365.13,3994.87,4290.26,4130.77,4335.9,4609.74,4096.41,4628.72,4216.41,4233.85,4247.69,4322.05,4670.77,4432.31,697
4272.82,3981.54,4235.9,4112.31,4320.51,4614.36,4072.31,4611.28,4195.38,4222.56,4190.77,4258.97,4581.54,4329.23,698
4296.92,4018.46,4263.08,4113.85,4342.05,4636.41,4066.15,4613.85,4199.49,4233.33,4198.46,4272.31,4596.92,4349.23,699
4321.54,3962.56,4260.0,4088.72,4327.69,4621.03,4103.08,4631.79,4206.67,4230.26,4226.67,4307.69,4639.49,4388.21,700
4291.28,4045.13,4248.21,4135.9,4347.18,4624.62,4065.13,4576.92,4169.23,4192.31,4185.13,4254.87,4600.51,4339.49,701
4289.74,3995.9,4258.97,4102.05,4337.44,4615.38,4057.95,4626.15,4211.79,4236.41,4180.51,4273.33,4597.44,4354.87,702
4286.15,3936.92,4249.74,4087.69,4327.18,4609.23,4101.03,4631.79,4226.67,4253.85,4245.64,4306.67,4660.0,4371.79,703
4288.21,4008.72,4264.1,4116.92,4327.69,4610.26,4047.18,4601.03,4178.97,4215.38,4197.95,4272.31,4605.64,4345.64,704
4306.67,3972.31,4248.72,4109.74,4340.51,4614.36,4079.49,4624.1,4221.03,4258.46,4215.38,4273.85,4615.38,4359.49,705
4314.87,4020.0,4282.56,4137.95,4350.77,4637.44,4088.21,4632.31,4206.15,4241.03,4213.33,4286.67,4617.44,4376.92,706
4301.54,4052.31,4273.33,4124.1,4346.67,4634.36,4071.79,4624.62,4220.0,4244.62,4214.87,4285.64,4612.82,4356.41,707
4307.18,4055.38,4261.54,4125.13,4348.21,4623.08,4075.38,4614.36,4210.77,4241.54,4207.69,4275.38,4623.59,4362.56,708
4322.56,3910.26,4243.08,4062.56,4319.49,4607.18,4104.1,4660.51,4262.56,4282.05,4292.31,4327.18,4743.59,4442.56,709
4294.87,4022.05,4254.36,4117.44,4334.36,4614.36,4070.77,4623.08,4194.87,4227.18,4190.26,4274.87,4610.26,4363.08,710
4288.72,3993.33,4273.85,4123.59,4332.31,4622.56,4058.97,4622.05,4203.08,4234.87,4180.0,4277.44,4594.36,4361.54,711
4270.77,4006.15,4255.38,4118.97,4330.77,4620.0,4070.26,4608.72,4194.87,4227.69,4185.13,4269.74,4589.23,4331.28,712
4329.74,4025.13,4307.69,4157.44,4382.05,4658.97,4113.85,4653.85,4234.87,4254.36,4208.21,4306.67,4626.15,4386.67,713
4272.31,3992.31,4249.74,4109.74,4332.31,4615.38,4070.26,4603.59,4189.23,4204.62,4186.15,4269.23,4574.36,4320.0,714
4422.05,4037.44,4280.0,4140.0,4310.77,4587.69,4075.9,4606.15,4189.23,4240.51,4205.13,4316.92,4708.21,4495.38,715
4311.28,4025.13,4266.67,4137.44,4361.54,4637.44,4087.69,4627.18,4215.38,4271.28,4225.13,4286.15,4641.03,4373.85,716
4253.85,3993.33,4231.28,4094.87,4345.64,4626.15,4053.85,4618.46,4210.77,4225.64,4196.41,4256.92,4604.62,4326.67,717
4268.72,3969.23,4247.18,4089.74,4318.46,4593.85,4034.87,4596.92,4181.03,4221.54,4182.05,4256.92,4582.56,4343.08,718
4297.95,3993.33,4256.92,4109.23,4343.59,4622.05,4062.56,4598.46,4191.79,4231.79,4214.36,4275.9,4613.33,4366.67,719
4301.54,4054.36,4254.36,4120.0,4350.26,4629.23,4076.41,4605.13,4201.54,4224.1,4200.51,4271.79,4616.92,4360.0,720
4289.74,3998.97,4260.51,4122.05,4348.72,4637.44,4072.82,4614.36,4200.51,4227.69,4194.36,4261.54,4574.87,4338.97,721
4317.95,4046.15,4263.08,4143.59,4357.95,4620.51,4064.62,4614.87,4206.67,4234.87,4218.46,4287.18,4599.49,4371.28,722
4388.72,4061.03,4346.67,4186.15,4422.05,4697.44,4152.82,4676.92,4269.74,4318.46,4302.05,4352.82,4708.21,4458.46,723
4249.74,3955.38,4233.33,4091.28,4319.49,4615.9,4060.51,4626.67,4222.05,4236.92,4192.31,4267.18,4566.67,4323.59,724
4317.95,4023.08,4293.33,4154.36,4384.62,4657.95,4100.51,4652.82,4236.92,4257.95,4210.26,4301.03,4626.67,4377.95,725
4343.59,4036.92,4296.41,4156.92,4361.54,4630.77,4103.08,4614.36,4195.38,4235.38,4228.72,4290.26,4630.77,4397.95,726
4275.9,4035.38,4248.72,4122.56,4345.64,4629.74,4075.9,4622.56,4216.92,4220.0,4195.38,4263.59,4599.49,4341.03,727
4255.9,4010.26,4231.28,4098.46,4332.31,4618.46,4043.08,4597.95,4189.23,4224.1,4191.28,4251.28,4606.67,4323.08,728
4281.03,3997.44,4250.26,4094.87,4332.31,4602.05,4050.77,4590.77,4178.97,4216.41,4193.33,4270.77,4613.85,4333.85,729
4271.79,4026.15,4273.85,4134.87,4374.36,4648.72,4098.97,4644.1,4220.0,4234.36,4209.23,4282.05,4616.41,4335.38,730
4282.56,3998.97,4252.82,4104.1,4335.38,4617.44,4056.92,4609.74,4190.26,4232.82,4187.18,4252.82,4584.1,4342.05,731
4283.59,4026.15,4247.18,4120.0,4337.44,4614.87,4070.77,4613.85,4203.08,4229.23,4203.08,4269.74,4605.13,4340.0,732
4420.51,4058.46,4294.87,4147.18,4350.77,4625.64,4084.62,4596.41,4186.67,4256.41,4234.36,4309.23,4671.28,4461.54,733
4343.08,4034.87,4264.1,4147.18,4332.31,4608.21,4057.95,4587.69,4185.13,4220.0,4208.21,4281.54,4617.95,4387.18,734
4282.56,4018.46,4245.64,4119.49,4331.79,4616.92,4070.77,4614.87,4197.95,4223.08,4202.05,4265.64,4600.0,4339.49,735
4285.64,3945.13,4249.23,4092.31,4330.26,4610.26,4104.62,4638.46,4223.08,4236.92,4231.79,4303.08,4648.72,4363.59,736
4387.69,4053.33,4300.51,4167.18,4348.72,4614.36,4069.23,4588.21,4177.44,4214.87,4215.9,4297.44,4638.46,4421.03,737
4320.0,4022.05,4289.23,4122.56,4350.77,4640.0,4095.9,4641.03,4211.28,4255.38,4235.38,4299.49,4624.1,4385.64,738
4267.69,3970.77,4232.82,4091.28,4319.49,4592.82,4035.38,4595.38,4181.54,4222.56,4176.41,4241.54,4578.97,4335.9,739
4303.08,4003.08,4268.72,4147.69,4354.87,4628.72,4070.77,4621.54,4191.28,4233.33,4212.31,4281.03,4623.08,4368.21,740
4408.72,4075.38,4305.64,4164.62,4350.26,4615.38,4069.74,4613.85,4202.05,4230.26,4233.33,4311.79,4665.64,4454.87,741
4293.85,4049.23,4250.26,4115.38,4337.44,4617.44,4070.77,4592.82,4181.54,4203.59,4185.64,4259.49,4595.9,4338.46,742
4257.95,3955.38,4234.87,4077.44,4315.38,4595.9,4044.62,4597.44,4174.87,4214.87,4176.41,4242.56,4571.79,4328.21,743
4329.74,4011.28,4281.54,4133.85,4349.23,4624.1,4090.26,4625.13,4208.72,4243.08,4227.18,4300.51,4635.38,4405.13,744
4255.9,3999.49,4246.67,4120.51,4334.87,4616.41,4069.74,4598.46,4182.05,4218.46,4180.51,4261.03,4581.54,4313.33,745
4282.05,3982.56,4232.82,4093.85,4335.9,4618.97,4057.44,4616.92,4209.74,4221.54,4198.46,4256.41,4604.1,4342.56,746
4350.77,4046.15,4349.74,4152.31,4365.13,4667.69,4113.33,4661.03,4237.44,4266.15,4247.18,4313.33,4648.72,4410.26,747
4326.15,4058.97,4247.18,4145.13,4356.92,4619.49,4062.05,4611.28,4191.79,4215.38,4205.13,4273.33,4598.46,4376.41,748
4278.46,3993.33,4244.1,4107.69,4324.62,4598.97,4041.54,4594.36,4188.72,4217.44,4191.28,4265.64,4611.79,4334.87,749
4305.13,3996.41,4260.51,4104.62,4335.9,4611.28,4053.85,4618.97,4208.21,4226.67,4176.41,4277.44,4607.69,4361.54,750
4280.0,4036.92,4247.18,4107.18,4344.1,4616.92,4071.28,4605.64,4197.44,4218.46,4189.74,4261.54,4590.26,4334.87,751
4289.74,4028.21,4263.59,4128.21,4335.38,4615.38,4069.23,4603.08,4196.41,4220.51,4197.95,4272.31,4610.26,4344.1,752
4293.33,3993.33,4276.92,4114.36,4333.33,4615.38,4051.79,4603.59,4194.87,4235.38,4171.79,4275.38,4597.95,4360.0,753
4382.05,4063.08,4329.23,4188.21,4412.82,4688.72,4153.33,4682.56,4270.26,4298.46,4267.69,4342.56,4687.69,4437.44,754
4283.59,3956.41,4243.08,4095.38,4332.31,4608.21,4069.74,4592.82,4177.95,4224.62,4187.18,4266.67,4586.67,4344.1,755
4285.64,3997.44,4258.97,4091.79,4337.44,4617.44,4066.15,4608.21,4193.85,4225.64,4206.15,4271.79,4595.9,4354.87,756
4292.31,4049.23,4263.59,4122.56,4339.49,4622.56,4068.72,4599.49,4199.49,4223.59,4199.49,4278.46,4610.26,4349.23,757
4284.1,3973.85,4253.33,4107.69,4333.85,4617.44,4077.95,4645.64,4239.49,4250.26,4206.67,4284.1,4589.23,4349.23,758
4314.36,4062.56,4263.08,4129.74,4352.82,4633.33,4077.44,4612.82,4218.46,4243.59,4217.44,4283.59,4627.69,4374.87,759
4277.44,3976.41,4250.26,4103.08,4329.23,4615.38,4052.31,4613.33,4195.9,4223.08,4206.67,4264.62,4598.46,4354.36,760
4297.44,4019.49,4275.9,4110.77,4332.82,4621.54,4055.9,4605.13,4190.77,4220.51,4153.85,4260.51,4587.69,4369.23,761
4289.23,3966.67,4238.97,4097.44,4332.31,4612.82,4063.08,4612.31,4207.18,4235.38,4204.62,4265.64,4605.13,4352.82,762
4292.31,4007.18,4249.23,4121.03,4336.41,4618.97,4066.67,4636.92,4204.1,4231.28,4208.72,4276.92,4579.49,4357.44,763
4375.9,4026.67,4281.54,4120.0,4319.49,4602.56,4051.28,4611.79,4193.33,4237.44,4237.95,4308.21,4653.85,4446.15,764
4389.74,4092.82,4287.69,4157.95,4335.38,4607.69,4062.05,4612.82,4187.18,4224.62,4197.44,4294.36,4634.87,4428.21,765
4326.67,4053.85,4282.56,4152.82,4356.92,4635.38,4073.33,4604.62,4191.28,4246.15,4210.77,4285.13,4615.38,4378.46,766
4314.36,4022.05,4286.15,4138.46,4354.87,4636.92,4090.77,4633.85,4206.15,4239.49,4210.77,4289.74,4613.85,4375.38,767
4334.36,4018.97,4304.62,4152.31,4377.44,4653.33,4108.21,4650.77,4230.77,4250.26,4202.56,4305.13,4618.46,4381.54,768
4295.38,4040.0,4255.9,4117.95,4346.67,4620.0,4074.87,4604.1,4200.51,4224.62,4208.72,4275.38,4606.15,4364.1,769
4305.64,4011.28,4282.05,4155.9,4335.38,4617.95,4054.87,4605.13,4198.97,4231.79,4217.95,4286.15,4617.44,4364.62,770
4268.72,3971.79,4232.31,4109.23,4327.69,4607.69,4073.33,4603.59,4193.85,4232.82,4191.79,4274.87,4608.72,4351.28,771
4317.44,4021.54,4284.1,4135.9,4357.44,4642.05,4090.26,4638.46,4215.9,4246.15,4225.64,4287.18,4616.41,4377.95,772
4277.95,3978.97,4263.59,4125.64,4336.92,4620.0,4065.64,4635.9,4213.33,4244.1,4215.38,4284.62,4597.95,4333.85,773
4299.49,4053.85,4289.23,4161.03,4380.0,4648.72,4091.79,4642.05,4209.74,4234.36,4215.9,4291.28,4620.51,4356.92,774
4312.82,4043.08,4275.9,4154.36,4360.0,4626.15,4073.85,4604.1,4190.77,4220.51,4193.85,4264.1,4575.38,4356.41,775
4302.05,3995.9,4262.56,4131.28,4347.69,4633.33,4078.46,4637.95,4208.21,4247.18,4229.74,4296.92,4633.85,4369.74,776
4294.87,4042.56,4263.08,4132.82,4342.05,4629.23,4078.97,4601.03,4191.28,4203.59,4183.59,4265.13,4592.31,4342.05,777
4302.56,4027.69,4263.59,4113.85,4336.41,4614.36,4051.28,4617.44,4195.9,4250.77,4201.54,4277.95,4590.77,4354.36,778
4431.28,4105.13,4303.08,4173.33,4350.26,4616.41,4054.87,4594.87,4184.62,4216.41,4228.72,4311.28,4661.54,4471.28,779
4275.9,3994.87,4244.62,4100.0,4349.23,4626.15,4061.54,4618.97,4217.44,4233.85,4202.56,4264.1,4608.72,4350.77,780
4298.97,4046.67,4251.28,4120.0,4345.13,4629.74,4073.85,4605.13,4205.13,4225.64,4207.18,4272.31,4613.33,4362.56,781
4297.44,4043.08,4267.69,4122.56,4349.74,4628.21,4065.64,4616.92,4211.79,4243.08,4216.41,4282.56,4609.23,4355.9,782
4290.26,3996.92,4266.15,4111.79,4318.97,4611.28,4069.74,4608.72,4186.15,4215.9,4194.36,4280.0,4595.9,4351.79,783
4266.15,3986.67,4245.13,4107.18,4333.33,4601.54,4056.41,4594.87,4174.87,4210.77,4187.69,4258.97,4577.44,4335.38,784
4360.0,4061.03,4352.31,4156.92,4378.97,4673.33,4112.82,4656.41,4233.33,4274.36,4254.87,4316.92,4653.85,4404.1,785
4283.59,4005.13,4247.18,4096.92,4336.92,4610.77,4055.9,4607.69,4203.08,4220.51,4199.49,4269.23,4619.49,4338.46,786
4481.54,4129.74,4308.72,4168.72,4335.9,4587.18,4077.44,4594.87,4186.15,4243.08,4283.08,4347.18,4748.72,4524.62,787
4391.79,4083.59,4352.31,4191.79,4422.05,4717.44,4154.36,4701.54,4292.82,4323.59,4304.1,4377.44,4698.46,4451.28,788
4321.54,4023.08,4277.95,4127.69,4341.03,4616.92,4057.44,4598.46,4175.38,4215.38,4189.74,4278.97,4593.85,4372.82,789
4272.31,4016.41,4264.62,4125.64,4369.74,4643.59,4087.69,4646.15,4216.92,4244.62,4214.87,4276.92,4618.97,4336.41,790
4313.33,4007.69,4265.64,4116.92,4351.79,4627.69,4088.21,4633.33,4227.69,4267.18,4227.18,4288.21,4640.51,4381.03,791
4398.46,4072.82,4281.03,4152.31,4316.92,4584.62,4054.36,4581.54,4152.31,4197.95,4158.46,4301.03,4633.85,4449.74,792
4311.28,4002.05,4271.28,4135.9,4365.13,4641.03,4087.18,4635.38,4202.05,4242.56,4230.26,4292.31,4635.38,4374.36,793
4282.56,4014.36,4248.72,4108.72,4328.72,4610.26,4076.92,4617.44,4189.74,4207.69,4196.41,4268.72,4590.26,4337.95,794
4290.77,3983.59,4255.38,4117.44,4341.54,4628.72,4077.95,4629.74,4203.59,4235.38,4216.92,4282.05,4619.49,4352.31,795
4299.49,4049.23,4266.67,4124.62,4346.67,4630.77,4073.85,4613.85,4205.13,4244.62,4192.82,4278.46,4614.36,4350.26,796
4302.56,4031.28,4246.67,4125.64,4356.92,4618.46,4055.38,4612.31,4204.62,4230.26,4209.74,4273.85,4594.87,4352.31,797
4475.38,4119.49,4324.1,4181.54,4348.21,4606.67,4060.51,4603.08,4186.15,4214.87,4237.44,4326.15,4679.49,4507.18,798
4269.74,4021.54,4255.9,4123.08,4336.92,4616.92,4037.95,4599.49,4192.82,4224.62,4197.95,4270.26,4611.28,4327.69,799
4295.38,3991.79,4250.26,4102.56,4344.1,4629.74,4061.03,4611.79,4210.77,4231.28,4205.64,4270.26,4610.77,4357.44,800
4328.21,3976.41,4264.62,4097.95,4335.9,4600.0,4090.77,4626.67,4219.49,4253.85,4252.82,4292.82,4682.56,4431.79,801
4289.23,4006.67,4266.67,4122.05,4341.54,4612.31,4080.51,4619.49,4201.03,4224.1,4207.69,4276.92,4597.44,4362.56,802
4375.38,4097.95,4300.0,4172.82,4350.26,4606.15,4060.0,4596.41,4180.0,4207.69,4207.18,4298.97,4585.13,4418.97,803
4284.1,4028.21,4247.18,4104.1,4340.51,4615.38,4073.33,4600.0,4195.9,4210.26,4195.38,4261.03,4597.44,4347.69,804
4281.54,4016.41,4239.49,4107.18,4333.33,4608.72,4070.26,4603.59,4179.49,4208.21,4193.85,4262.56,4595.9,4333.85,805
4303.08,4055.38,4265.64,4123.59,4344.62,4617.44,4065.13,4606.15,4194.87,4225.64,4193.33,4280.0,4603.08,4357.95,806
4266.67,4057.95,4283.59,4170.77,4390.26,4660.51,4101.03,4652.82,4222.56,4238.97,4195.9,4279.49,4595.9,4306.15,807
4308.21,4008.72,4264.62,4122.56,4340.51,4615.9,4061.03,4613.33,4198.97,4234.36,4176.92,4277.95,4606.15,4365.64,808
4295.38,3965.64,4233.33,4110.77,4330.26,4616.92,4084.62,4617.44,4208.21,4238.46,4185.13,4278.97,4610.77,4375.38,809
4312.82,4032.82,4278.97,4137.95,4351.28,4634.36,4077.95,4626.15,4206.67,4243.59,4198.97,4289.23,4621.03,4387.18,810
4306.67,4037.95,4273.33,4144.1,4391.28,4660.0,4104.1,4657.44,4243.59,4271.28,4225.13,4288.72,4650.26,4388.72,811
4280.0,3993.33,4254.36,4112.31,4336.41,4605.64,4052.82,4589.74,4175.38,4202.56,4189.74,4258.97,4588.21,4324.1,812
4291.28,4008.21,4260.51,4117.95,4323.59,4608.72,4042.05,4600.0,4183.59,4215.9,4192.82,4271.79,4610.26,4351.79,813
4290.26,4054.87,4264.62,4126.15,4345.13,4630.26,4073.33,4601.03,4208.21,4226.15,4198.97,4275.38,4604.1,4351.28,814
4291.28,3993.33,4264.1,4107.18,4333.33,4604.1,4047.69,4613.33,4199.49,4244.1,4205.64,4267.18,4608.72,4364.62,815
4272.82,3987.18,4264.1,4106.15,4331.28,4619.49,4079.49,4636.41,4207.18,4238.46,4209.23,4286.67,4578.97,4351.28,816
4267.18,3976.92,4245.13,4107.18,4323.08,4600.0,4053.85,4598.97,4163.59,4214.36,4197.95,4262.56,4581.03,4332.31,817
4243.08,3948.21,4224.1,4092.82,4313.33,4598.97,4063.59,4590.77,4176.41,4211.28,4162.56,4250.26,4579.49,4323.59,818
4303.59,4055.38,4264.1,4134.87,4353.85,4637.95,4087.69,4615.38,4206.15,4223.08,4198.97,4270.26,4605.64,4348.21,819
4428.72,4084.62,4292.31,4163.08,4319.49,4592.31,4066.15,4594.87,4172.31,4215.9,4174.87,4307.69,4661.54,4468.72,820
4323.08,4054.87,4283.59,4168.72,4361.03,4621.54,4080.0,4597.95,4182.05,4224.62,4207.69,4275.38,4589.74,4367.69,821
4352.82,4050.26,4350.26,4151.79,4374.36,4671.79,4115.38,4649.23,4225.13,4267.69,4247.18,4317.44,4650.77,4400.0,822
4309.74,4050.26,4296.41,4167.69,4377.44,4647.69,4085.64,4632.82,4206.67,4228.72,4206.67,4296.41,4608.21,4358.46,823
4284.1,3982.05,4248.72,4114.36,4332.82,4617.95,4045.64,4623.59,4215.38,4235.38,4200.0,4274.36,4615.38,4341.03,824
4429.23,4065.13,4296.92,4154.36,4365.13,4628.21,4083.59,4617.44,4225.64,4285.64,4256.41,4326.15,4696.41,4481.03,825
4263.59,3961.03,4244.1,4108.21,4318.46,4610.77,4061.03,4637.95,4234.87,4247.18,4200.51,4276.92,4592.82,4342.56,826
4288.72,3999.49,4263.59,4116.41,4341.54,4615.38,4063.08,4623.08,4211.79,4243.59,4172.82,4275.38,4598.46,4351.28,827
4286.67,3996.92,4267.18,4134.87,4326.67,4611.79,4034.87,4587.69,4179.49,4211.28,4193.85,4282.56,4608.72,4336.41,828
4301.03,4011.79,4274.87,4150.77,4335.9,4623.08,4055.38,4607.69,4197.44,4232.31,4212.82,4278.97,4612.82,4366.15,829
4263.08,3958.97,4230.77,4090.77,4325.64,4614.87,4082.56,4609.23,4197.95,4218.46,4181.03,4262.05,4572.31,4320.0,830
4290.26,3998.97,4263.59,4126.67,4350.77,4640.0,4095.9,4637.95,4234.87,4268.21,4227.18,4288.72,4627.69,4369.74,831
4294.36,3989.74,4250.77,4114.87,4334.87,4609.74,4062.56,4622.56,4190.26,4231.28,4213.33,4280.0,4593.33,4356.41,832
4286.15,3994.36,4249.23,4095.9,4333.85,4604.62,4041.03,4606.15,4190.26,4240.0,4195.9,4271.79,4602.05,4353.85,833
4463.59,4111.28,4329.23,4182.56,4352.82,4610.26,4062.05,4603.08,4187.69,4227.18,4245.64,4329.74,4686.15,4505.13,834
4315.38,4065.64,4280.51,4156.92,4385.64,4656.92,4107.18,4672.31,4246.67,4273.33,4223.08,4297.95,4645.13,4370.77,835
4330.26,4040.0,4278.46,4140.0,4362.56,4631.28,4069.23,4593.33,4177.95,4245.13,4210.26,4290.77,4605.64,4373.33,836
4286.67,4002.56,4247.69,4104.62,4331.28,4615.38,4054.87,4611.79,4202.05,4224.62,4195.38,4265.64,4590.77,4342.56,837
4295.38,3990.26,4255.9,4106.15,4337.44,4616.41,4074.36,4618.97,4203.59,4239.49,4207.69,4273.85,4599.49,4358.46,838
4286.15,3981.54,4267.18,4112.82,4339.49,4613.85,4069.23,4627.69,4203.59,4234.36,4206.67,4286.15,4607.18,4349.74,839
4283.08,4000.51,4249.74,4105.64,4332.31,4615.38,4057.44,4612.82,4196.41,4231.79,4196.92,4266.67,4589.74,4339.49,840
4311.79,4005.64,4287.69,4155.38,4362.05,4643.59,4066.67,4622.05,4205.13,4250.77,4232.31,4294.87,4625.13,4376.41,841
4286.15,3995.38,4263.59,4121.03,4328.21,4617.44,4074.87,4611.79,4200.51,4222.56,4191.28,4271.28,4594.36,4348.21,842
4282.56,3980.0,4250.26,4106.67,4336.41,4614.87,4062.05,4629.23,4189.23,4232.82,4207.18,4283.08,4586.67,4343.08,843
4374.87,4072.82,4277.95,4148.21,4348.21,4616.92,4067.69,4608.72,4195.38,4215.38,4202.56,4279.49,4627.69,4419.49,844
4265.64,4004.1,4246.67,4122.56,4326.67,4618.46,4059.49,4588.72,4166.15,4212.82,4174.87,4257.95,4577.95,4317.44,845
4338.97,4032.31,4267.69,4116.92,4346.15,4626.15,4077.95,4605.13,4187.18,4225.64,4206.67,4287.69,4607.69,4388.72,846
4285.13,3981.54,4248.72,4114.36,4344.62,4618.97,4061.03,4628.72,4223.08,4234.36,4191.79,4269.23,4575.38,4341.54,847
4297.44,4047.18,4266.67,4115.9,4353.85,4622.56,4063.59,4591.79,4192.31,4216.41,4178.46,4268.72,4596.41,4350.26,848
4260.0,3988.21,4247.69,4097.44,4330.26,4615.9,4082.05,4608.72,4188.72,4215.38,4191.79,4265.13,4571.79,4317.44,849
4428.21,4059.49,4311.28,4148.21,4358.97,4621.03,4076.41,4620.0,4215.9,4277.95,4280.0,4342.56,4756.92,4529.74,850
4304.62,3996.92,4275.38,4147.69,4341.54,4620.51,4053.33,4619.49,4221.03,4242.05,4207.69,4283.59,4598.46,4355.38,851
4389.23,4011.28,4296.41,4123.59,4347.69,4629.74,4084.62,4632.31,4222.05,4264.1,4262.56,4323.59,4727.69,4485.64,852
4292.31,4008.21,4277.44,4117.44,4338.97,4630.77,4055.38,4613.85,4191.79,4220.0,4142.05,4259.49,4577.95,4349.74,853
4276.41,3995.38,4256.41,4100.0,4335.38,4617.44,4060.51,4625.64,4208.21,4236.92,4192.82,4252.82,4590.77,4336.92,854
4273.85,3995.38,4234.87,4107.18,4327.69,4609.74,4046.15,4597.95,4194.87,4225.13,4191.28,4256.92,4616.92,4333.33,855
